,0
289,1273567.0814229108
290,1279473.5313306078
291,1277139.190340756
292,1281217.5400034422
293,1285648.471826462
294,1292318.6893001762
295,1298321.644941186
296,1294637.27466773
297,1286268.9579530752
298,1290352.8323494059
299,1287096.0996784137
300,1301962.3905334428
301,1308786.4180957016
302,1310581.4906986891
303,1313464.68542193
304,1307286.239369944
305,1313836.6356131365
306,1326873.5640039714
307,1317085.5780602696
308,1322601.1239910643
309,1324551.6757100886
310,1331625.5343167023
311,1331999.800254496
312,1322142.2021170896
313,1323975.7249240908
314,1325006.4123825016
315,1319289.5614115011
316,1312238.1506186198
317,1312437.5281443077
318,1317003.0887507042
319,1314468.67911086
320,1312420.3722396258
321,1318370.6867729675
322,1313703.9789181233
323,1307697.781936194
324,1316340.6013523978
325,1316305.7668369971
326,1313930.8808748228
327,1320000.5414068834
328,1319170.5185478437
329,1310367.8718997755
330,1292796.3999685803
331,1294076.5783450804
332,1303154.628216985
333,1289641.661668521
334,1300698.4761261528
335,1285280.1665053775
336,1297284.7680739474
337,1259426.9528495355
338,1244462.7842639857
339,1272579.4702061438
340,1269628.1116538132
341,1282565.800686146
342,1265497.4946279514
343,1250385.7555782783
344,1256364.2556197802
345,1253900.9567131703
346,1247454.1285354448
347,1202624.9197704515
348,1209716.0207945295
349,1201247.6649980035
350,1192060.4987646034
351,1177474.1262690441
352,1201435.6668371204
353,1193324.7451616237
354,1191901.105244651
355,1212987.685342447
356,1215845.1589709409
357,1181243.6148006057
358,1175981.777271518
359,1187311.5793100626
360,1182029.307518482
361,1192935.927210549
362,1186037.5960719236
363,1186208.1068807803
364,1205294.269521753
365,1193512.6300238776
366,1199608.5015639837
367,1205683.9444271934
368,1201202.6941736366
369,1183659.1484254645
370,1183414.6075943175
371,1167298.839461084
372,1145513.1010743792
373,1156999.7679823309
374,1133935.9607096338
375,1121992.0589247644
376,1122705.7481254323
377,1116505.8760217614
378,1125646.1032554382
379,1151152.6505550474
380,1162893.9285303983
381,1171464.0457908262
382,1178005.1970225463
383,1189879.0791070412
384,1197482.3833051308
385,1197083.448159005
386,1171290.2804667922
387,1169559.7416997866
388,1192086.705426411
389,1179309.989144109
390,1193539.1856301525
391,1209613.8051003558
392,1208037.028627759
393,1201230.5221605087
394,1200668.8003980275
395,1194032.112062145
396,1195316.7447426007
397,1212127.3098477637
398,1206415.2115891653
399,1212234.1021872046
400,1210507.2917733737
401,1210704.9830331395
402,1224838.685927668
403,1218559.5189077852
404,1194492.370626614
405,1167779.4258102425
406,1169001.2133006311
407,1174582.8130474328
408,1183098.8064424505
409,1184785.7786324269
410,1172106.1089637636
411,1174862.4812638864
412,1178379.5912378228
413,1171044.6080148383
414,1171929.2010762456
415,1157544.8680462537
416,1165329.1283431125
417,1150817.8829162058
418,1143323.879471573
419,1167684.9769363985
420,1179174.6487193801
421,1189622.8094789449
422,1181989.6201217696
423,1182077.2711254624
424,1184221.8101442265
425,1186861.5033317984
426,1194244.8092270452
427,1201992.480979234
428,1209122.4555910295
429,1215226.596263732
430,1213708.8582460347
431,1222030.0775969308
432,1222498.2107247936
433,1224935.0967276788
434,1219435.9012745281
435,1237791.8330350881
436,1229845.4876934402
437,1250212.888755587
438,1242575.1303742183
439,1243143.3576433808
440,1244116.3011929202
441,1240993.098195694
442,1256806.951083797
443,1265576.696129052
444,1261863.5083990796
445,1265063.2162434186
446,1266730.2828001508
447,1262867.810850304
448,1274847.8773610385
449,1266980.0138457587
450,1271812.1752329348
451,1276766.378386079
452,1264333.794263771
453,1277013.7332766782
454,1282917.7618112033
455,1285830.0144807906
456,1287940.2825815526
457,1288985.4439243814
458,1279694.591948164
459,1280766.252311938
460,1279151.264949038
461,1283952.7268447622
462,1293998.5059272586
463,1305508.3352085776
464,1323775.3279769965
465,1319327.4596631897
466,1314997.797483199
467,1317139.5724440166
468,1312904.1210517269
469,1272160.5544703226
470,1263784.8998054676
471,1259201.1322717124
472,1246812.3315756442
473,1244377.2115963635
474,1256080.4660575883
475,1262638.8115503592
476,1260826.9326523333
477,1241356.487913643
478,1253564.6045138
479,1244873.050914952
480,1248461.3279318814
481,1246350.5792971544
482,1265370.0006582113
483,1268851.7606539715
484,1268580.6479968193
485,1267214.389380881
486,1271706.604654119
487,1268412.221524567
488,1270988.0838827644
489,1271030.927033359
490,1270950.6275670766
491,1272059.307718108
492,1271857.0829696856
493,1281048.794900622
494,1276845.6232305786
495,1269518.640842731
496,1266263.9364135263
497,1274339.141109778
498,1280013.9507318854
499,1282832.7987447917
500,1289881.8924873585
501,1292222.2122513233
502,1290563.3092761468
503,1288732.1239230388
504,1298741.0082363258
505,1298977.185481003
506,1299941.2230859553
507,1295921.1923107514
508,1294062.0963047657
509,1293954.8312739008
510,1299069.4474311552
511,1311917.1652409637
512,1313693.2157050995
513,1313550.0009897784
514,1321060.9561777185
515,1310373.704594397
516,1321105.3405998943
517,1318352.716251413
518,1327986.0277894419
519,1342710.044739406
520,1342272.9013053467
521,1343601.984107879
522,1322150.9472815804
523,1321800.8439896961
524,1340538.8607694323
525,1335674.019637521
526,1341235.8501279491
527,1344807.7412983186
528,1344647.7376649964
529,1352140.4891160403
530,1357091.8513512681
531,1312689.2738930944
532,1312156.6802353077
533,1301275.204164916
534,1302732.0074945977
535,1297884.1040492647
536,1307175.7060106136
537,1317761.8037239008
538,1291350.8463892592
539,1277663.5989043994
540,1266671.385214845
541,1271944.0240578002
542,1280585.8279009794
543,1279104.7750747828
544,1270780.4793104546
545,1279652.031288009
546,1275817.5208773967
547,1270199.9227164742
548,1279265.9304495477
549,1282353.2601094844
550,1272860.0869431088
551,1271997.0396963682
552,1263464.0254250718
553,1249336.7390250824
554,1230840.071016201
555,1236510.3231335413
556,1238301.895738356
557,1255424.998166471
558,1238928.7699280311
559,1242892.6428935234
560,1252727.9267774676
561,1249004.2985878682
562,1243632.341183816
563,1253410.7002648192
564,1255265.1181200354
565,1251790.0837347542
566,1259234.2869453446
567,1265469.2581552556
568,1268905.4649407165
569,1282880.770918524
570,1281406.4225505344
571,1271157.0337178411
572,1275659.4802784568
573,1279637.5639442601
574,1280371.8016706351
575,1281286.2501656162
576,1282369.8807983575
577,1272085.7729829452
578,1274424.4423909935
579,1286317.0377232358
580,1288700.0667674048
581,1286869.4487090847
582,1297461.7141480707
583,1300332.055299951
584,1307860.5600051514
585,1311021.6025313924
586,1310889.6654378618
587,1319699.7658112517
588,1315490.2118409586
589,1307742.621184105
590,1308230.3885367145
591,1314524.5512016993
592,1325312.7082323842
593,1324365.2192828201
594,1329638.1532081857
595,1327515.9550202657
596,1328404.9391417855
597,1318484.8206012805
598,1315264.0623180121
599,1319083.4971091703
600,1315361.9260391814
601,1310268.8669339712
602,1303071.3274527504
603,1297745.498153671
604,1295525.4292610013
605,1298519.6985204124
606,1308833.0642159483
607,1291328.1009409768
608,1279302.0180003552
609,1275626.1213404383
610,1274594.6312663865
611,1269612.778102262
612,1267148.0921395218
613,1270883.2391510939
614,1252075.1101593217
615,1252571.472192704
616,1261204.743029606
617,1247381.7076792812
618,1260621.1513131242
619,1261865.941410015
620,1269666.2700867641
621,1266075.9655297762
622,1257117.0359509073
623,1256970.2219193808
624,1232777.168040469
625,1236237.3127954444
626,1241640.5113096267
627,1250123.4610083012
628,1264486.5504625137
629,1276903.1958031198
630,1273078.0003817375
631,1280334.6094037208
632,1298512.2001009027
633,1291449.8193171816
634,1279325.4089692414
635,1275572.805803555
636,1278493.0486341582
637,1266849.5608389631
638,1267114.920674608
639,1258242.156989801
640,1277489.5268584862
641,1274893.638281014
642,1274678.4246494977
643,1280130.1913605356
644,1268722.1196360132
645,1264167.6217320445
646,1246769.5088948903
647,1248648.2124285377
648,1241581.9299306457
649,1238313.435401323
650,1215807.403710914
651,1215275.9913464342
652,1179730.1779695717
653,1190994.9961542925
654,1139055.2501085855
655,1174707.1693381951
656,1124975.6628475995
657,1173173.83933226
658,1178820.6018655659
659,1195778.6537509859
660,1219614.6090532497
661,1208820.7507185775
662,1188304.0150843395
663,1188477.4565434898
664,1189819.0146339217
665,1209635.6588453203
666,1211111.1632956679
667,1192453.0897729092
668,1201954.282553421
669,1221074.8819983436
670,1216166.8278590653
671,1220304.874991641
672,1218921.154172006
673,1198468.963266114
674,1194472.9229957734
675,1220998.5965202448
676,1222386.1620098779
677,1198592.9857662085
678,1209767.6969148114
679,1211565.164018556
680,1224921.298715405
681,1240385.7980506178
682,1239986.8067476586
683,1234844.7034965619
684,1234688.850565728
685,1206228.0457121686
686,1176575.2444056037
687,1182687.1300345217
688,1209997.5037530013
689,1200146.4036706872
690,1178145.7599866083
691,1186726.5508270296
692,1180389.0657186902
693,1168399.8443737014
694,1186042.7226288102
695,1192940.8906466623
696,1203632.8871120203
697,1213983.4071985008
698,1237013.582486544
699,1235315.794755437
700,1241605.909796445
701,1239930.9082108624
702,1248281.3081200568
703,1239102.4831485897
704,1255794.8273137594
705,1256375.7279946788
706,1257502.2079192523
707,1273743.091011
708,1274805.2560015197
709,1268290.126227845
710,1273578.9603042156
711,1298133.5648592557
712,1290874.3479723863
713,1279332.7288549338
714,1252739.3252991769
715,1269552.3353447146
716,1280575.71443164
717,1280610.703096067
718,1286265.2608809145
719,1307141.0373625816
720,1269710.5470018059
721,1285179.779815227
722,1310659.9295446659
723,1302108.7471570228
724,1289679.8225636347
725,1271859.9972637387
726,1267514.962517758
727,1276631.442692614
728,1252260.6176572961
729,1249438.252298314
730,1246801.3829822575
731,1253160.0603080771
732,1267511.5594914895
733,1274530.138646543
734,1306133.1311188664
735,1301996.9688697176
736,1289297.7838372635
737,1303488.2539995378
738,1306206.3101464775
739,1310305.9069718907
740,1294565.0031837649
741,1306764.2339838045
742,1295961.51288907
743,1287289.3285135715
744,1280888.1197421323
745,1290100.518374699
746,1294224.8844389673
747,1275960.08520021
748,1308799.3386449062
749,1307184.9417425813
750,1310452.6203238121
751,1335401.5770213222
752,1321070.1339847608
753,1313141.6494177293
754,1320163.489610662
755,1312167.5786419595
756,1325844.296790974
757,1320382.6621851893
758,1314928.8377345474
759,1310701.1346545701
760,1317145.4790292273
761,1321113.2068070858
762,1322334.407687219
763,1318363.552255673
764,1311807.3831684685
765,1323347.9499208366
766,1332574.9172325048
767,1340311.4866205705
768,1347841.2822735293
769,1348857.1741671644
770,1355221.8204355165
771,1360652.9901294166
772,1351396.0155058133
773,1343111.5353964297
774,1345462.2152451375
775,1345587.5261577563
776,1356914.5209991348
777,1356795.123486661
778,1363148.1355174917
779,1366869.6218383154
780,1360280.4851340167
781,1359621.0466257203
782,1365484.0924911944
783,1365755.0085335695
784,1368898.3178072048
785,1374562.2491111755
786,1360460.5692259572
787,1370915.266911846
788,1381058.3426266005
789,1350328.1262880452
790,1332639.3134714076
791,1330890.5396392508
792,1331560.984039923
793,1325463.6162641493
794,1330473.4438267201
795,1328200.535375374
796,1322050.2824933224
797,1321117.5740574338
798,1328137.24902308
799,1317242.6752765246
800,1326000.2429758897
801,1329780.5242149406
802,1340388.181410063
803,1350035.8015538885
804,1356306.7955778132
805,1357829.8735785505
806,1359120.4620994527
807,1359061.9520814845
808,1358951.9795060842
809,1360809.3391582728
810,1358461.226195628
811,1357430.83333521
812,1362056.3426865372
813,1378183.3208547726
814,1380941.727702607
815,1385393.6895407313
816,1376838.2627865635
817,1379696.6629272827
818,1387452.2030964093
819,1371869.1799858885
820,1356874.670778641
821,1356543.4630926873
822,1343631.6067197048
823,1331608.623609447
824,1342680.7007576856
825,1349281.8455735804
826,1340131.418287762
827,1350604.6425298736
828,1386405.5227497297
829,1392043.7209254843
830,1386821.6426646
831,1397795.4608660792
832,1356494.7695564127
833,1332851.8006626437
834,1331496.0464031668
835,1353496.4552744338
836,1363095.2573775297
837,1358451.3102437977
838,1356845.719380219
839,1350481.755886474
840,1346570.2900748325
841,1333590.2427471362
842,1338761.889177033
843,1336260.7355032002
844,1334861.014844441
845,1314752.8888049736
846,1307660.6628236088
847,1301771.8006273655
848,1302603.6051168095
849,1301351.9149917448
850,1318972.9410792012
851,1320261.3909284016
852,1331216.7018347192
853,1338668.5320540085
854,1349097.9696368834
855,1352659.9781837994
856,1354737.4357610184
857,1364754.9669950858
858,1353305.1041569323
859,1353041.9650058956
860,1337619.5329919353
861,1350048.5579186461
862,1344292.6578136676
863,1361933.9169516012
864,1359529.8891353896
865,1391963.8069128022
866,1380020.3486736924
867,1387466.6984942623
868,1374274.258538128
869,1392168.3392236785
870,1397583.0555745573
871,1403532.7138504125
872,1386044.3074617805
873,1391649.7681877457
874,1372409.6610561726
875,1374321.4091296168
876,1377292.696815311
877,1381975.1333790275
878,1385886.599422722
879,1376815.1740466596
880,1409285.6095589548
881,1407501.504471246
882,1423375.8320585494
883,1425328.8483711379
884,1423927.3822955755
885,1427311.649259313
886,1429972.8982658838
887,1430436.7106251782
888,1425951.8491197212
889,1445223.014329628
890,1439535.9315650938
891,1445237.1344580073
892,1449707.403569165
893,1461251.934564284
894,1464733.972033098
895,1450885.5786715115
896,1443324.6124511415
897,1451058.1290341194
898,1475286.2338915637
899,1497063.218537581
900,1510967.238624608
901,1505444.1081631058
902,1495808.253726709
903,1491897.3770604047
904,1507783.4029273454
905,1508427.0623767416
906,1510899.255778974
907,1516235.487924242
908,1515646.0819127485
909,1511519.1331388424
910,1503801.8477865858
911,1507292.720786853
912,1513431.998876217
913,1507555.7420276592
914,1508473.7892910063
915,1511842.5965484437
916,1500618.368513133
917,1502995.4012568188
918,1497826.0123410297
919,1506394.1043056103
920,1511680.0953907764
921,1506721.0198822864
922,1508155.3772726362
923,1496363.8607990546
924,1507990.948110876
925,1516815.6276488416
926,1518159.3719844639
927,1540471.8524834223
928,1523888.4815107144
929,1515677.5557946675
930,1521102.3407163343
931,1523091.0157964372
932,1547129.0019340736
933,1540557.900502837
934,1528595.2128117576
935,1527195.3337213546
936,1534032.5441579423
937,1536708.040016585
938,1525273.533472871
939,1532049.3827336903
940,1526468.2251669883
941,1522491.8212064179
942,1530716.9374882006
943,1530149.2259644254
944,1537889.7777949905
945,1531638.2700310254
946,1533246.949040338
947,1539356.5983899953
948,1542522.0082044995
949,1542626.7302203635
950,1525432.4914712715
951,1533258.445960266
952,1531564.4469145704
953,1541903.655766424
954,1561435.9874608873
955,1563683.1960901588
956,1558565.9747151597
957,1554191.1313482884
958,1531753.2217408454
959,1537929.0274831483
960,1515611.1606176083
961,1509225.4651259056
962,1512480.953630737
963,1509972.6897842695
964,1507662.288952751
965,1496661.1954999706
966,1480863.037551209
967,1478517.9611721844
968,1487541.363365201
969,1470345.941173017
970,1451427.4510991913
971,1448269.6569017873
972,1451108.1638498437
973,1441329.504620757
974,1443008.7781760744
975,1416306.3875874379
976,1408606.0759096686
977,1430317.9606863484
978,1431249.1319905678
979,1431385.0423583994
980,1456922.4394527988
981,1454744.9983705268
982,1448351.2864883628
983,1462044.9444108233
984,1472150.5522070304
985,1486343.0542500482
986,1481427.0455089565
987,1491898.481656752
988,1497792.5229303935
989,1503097.872738565
990,1512386.8240881143
991,1518584.1032727698
992,1506450.967556108
993,1482044.0057962236
994,1481858.9336740908
995,1481972.8699536251
996,1493641.5729701538
997,1503797.7194285882
998,1486806.0972561971
999,1495404.2786553914
1000,1476769.0956021016
1001,1475080.9474859955
1002,1470108.3793155584
1003,1467839.5081706848
1004,1457275.41928755
1005,1472036.3430596448
1006,1504997.1031635953
1007,1498915.5368088316
1008,1497636.8322729608
1009,1493487.341211957
1010,1496725.8789572355
1011,1498747.6404186757
1012,1498892.2837022888
1013,1506959.5888513327
1014,1509029.8218011102
1015,1520066.1682100361
1016,1524275.7607133563
1017,1519005.1516475575
1018,1523110.274986427
1019,1527061.7233652095
1020,1522977.7409031694
1021,1531174.8807391347
1022,1525386.9252428317
1023,1531759.4588309743
1024,1535027.2935309052
1025,1529112.8570852133
1026,1531875.7400929686
1027,1545320.180281777
1028,1531750.6297131234
1029,1561668.5990496047
1030,1570984.2284915836
1031,1568313.2280298197
1032,1572839.927471157
1033,1573649.2497809755
1034,1572158.4307508
1035,1569628.4108988892
1036,1563568.8908324896
1037,1540081.9536200843
1038,1544750.1929987252
1039,1544451.6207466407
1040,1552885.8631935867
1041,1559306.277717313
1042,1545207.9410677636
1043,1554713.9029785201
1044,1568980.6206594915
1045,1556065.4187232943
1046,1570558.199123057
1047,1591946.3412765625
1048,1594888.2635202906
1049,1591466.2460256345
1050,1593429.2213697943
1051,1594779.937483039
1052,1600456.6288597728
1053,1602959.3884381368
1054,1616222.5189412576
1055,1611349.101480369
1056,1605413.4614369767
1057,1597524.1790716131
1058,1618171.7639629934
1059,1638689.703158992
1060,1627576.423642682
1061,1646417.5837626175
1062,1652568.769411313
1063,1664408.753539941
1064,1661080.7086612813
1065,1666693.2192228967
1066,1666834.279561794
1067,1682638.9821550222
1068,1672436.3278136055
1069,1675819.017916618
1070,1675461.7568066563
1071,1692496.5304379435
1072,1713401.334237696
1073,1709658.9848447663
1074,1722749.285188356
1075,1730836.2234919975
1076,1720574.916987567
1077,1730710.6467023448
1078,1716893.7204682122
1079,1700439.2283002778
1080,1719015.7702685308
1081,1720077.986338065
1082,1737438.3738523081
1083,1712159.41466167
1084,1728985.1402916135
1085,1730096.710965085
1086,1727714.513052435
1087,1719612.005974884
1088,1711375.476987483
1089,1720958.3319822573
1090,1725113.6307735455
1091,1717918.292737501
1092,1724576.1055032865
1093,1721195.5910552957
1094,1712595.1356229633
1095,1730274.5484433172
1096,1730834.1454692504
1097,1739283.788513167
1098,1756064.6849912584
1099,1766430.243779362
1100,1768110.3450794364
1101,1759091.0717270335
1102,1762938.826807398
1103,1749720.288506595
1104,1745347.0734374395
1105,1761396.6258448933
1106,1761496.858501773
1107,1744172.5480831221
1108,1735252.8551315807
1109,1710236.0108683223
1110,1731466.9778313197
1111,1730379.2340616435
1112,1726041.919942079
1113,1730502.0400338967
1114,1749362.829534694
1115,1742598.507938376
1116,1731141.7986850312
1117,1722953.9342295632
1118,1736498.8802095833
1119,1732229.6749452048
1120,1743450.055627683
1121,1759544.6908444213
1122,1735520.1943038264
1123,1696622.4637722485
1124,1706897.0108252682
1125,1703620.9687565232
1126,1680296.392681573
1127,1691945.0531000097
1128,1697415.1473565004
1129,1677522.4522131754
1130,1680347.395768556
1131,1682712.3241401282
1132,1684093.603482553
1133,1690786.3441545614
1134,1719629.3399812505
1135,1740736.248490402
1136,1753210.5257648067
1137,1777991.307788733
1138,1779545.8948776785
1139,1776425.6395769552
1140,1777154.8496257886
1141,1779602.3160394276
1142,1790446.6018239302
1143,1799910.8450607986
1144,1801651.064223116
1145,1805686.1692161404
1146,1802546.4257658264
1147,1798339.0264458589
1148,1796307.6688639375
1149,1791936.6473615342
1150,1789818.4352938114
1151,1790726.628833983
1152,1806474.7691728447
1153,1815736.3242671958
1154,1817453.146342306
1155,1798483.657149382
1156,1785993.3771120314
1157,1788150.8929865565
1158,1778446.470605218
1159,1789519.928594061
1160,1789513.063139417
1161,1783723.7202439378
1162,1723333.0681158165
1163,1712014.7284116603
1164,1702471.5417024053
1165,1700750.6574051385
1166,1698448.1665683
1167,1698066.9206217153
1168,1697627.9062924336
1169,1691893.5751581239
1170,1671067.772244225
1171,1662848.74879999
1172,1668108.7162004767
1173,1677457.3256845663
1174,1681994.4837397223
1175,1695580.080634235
1176,1697656.7543126217
1177,1688297.5311707598
1178,1711785.5234973847
1179,1724947.6280025053
1180,1729868.6133096842
1181,1749750.5215130525
1182,1757565.0633184095
1183,1775607.9121734214
1184,1781481.4679480188
1185,1809707.8999450484
1186,1807916.8094597973
1187,1797643.2498943645
1188,1808177.927400103
1189,1790198.9913724938
1190,1775264.8399976187
1191,1765022.7234207743
1192,1753788.9959033933
1193,1743573.5172740386
1194,1758460.3773582024
1195,1763722.0578644194
1196,1747131.6469048404
1197,1741348.3842320987
1198,1722268.1584987463
1199,1728679.0456493343
1200,1729547.9946337438
1201,1768162.517554862
1202,1771975.6673284946
1203,1777760.395789222
1204,1767967.2826431324
1205,1792765.0404817222
1206,1802800.8930495593
1207,1802906.3627759852
1208,1793585.3510229087
1209,1807383.7347625631
1210,1797618.0554996217
1211,1810093.2879976055
1212,1806365.0949408333
1213,1823028.5553163886
1214,1828924.211264154
1215,1819612.86232999
1216,1816503.7353128756
1217,1832264.4671427947
1218,1832363.935911273
1219,1841421.1871651704
1220,1849570.2908782193
1221,1833185.9601917567
1222,1848854.8621512894
1223,1859011.898465094
1224,1859288.1628167361
1225,1875289.9565026434
1226,1837908.387077829
1227,1843467.5612661547
1228,1838664.6730979767
1229,1826960.0300940017
1230,1827267.7579877006
1231,1837741.2078826595
1232,1851924.0119967724
1233,1851739.1730644153
1234,1851001.4577433206
1235,1852026.4783280138
1236,1852666.6174177942
1237,1850925.7557353103
1238,1850878.749737655
1239,1827938.7501712097
1240,1800316.2125802515
1241,1817051.5296148143
1242,1815913.1365803122
1243,1804120.4906141104
1244,1809719.8568427155
1245,1796010.2943661357
1246,1782202.5715950974
1247,1782636.8506428732
1248,1774012.4620848454
1249,1793671.5731093963
1250,1782073.0771676837
1251,1804189.6601398333
1252,1802213.3270224738
1253,1806240.6077452544
1254,1813107.992463122
1255,1814939.3389301107
1256,1823777.9284437231
1257,1823392.2087241139
1258,1813099.6192652613
1259,1811223.3955621996
1260,1808888.2411641732
1261,1819337.3292840032
1262,1827828.7270972526
1263,1844390.9795634032
1264,1838498.6719872868
1265,1829635.2720681184
1266,1836809.0389454595
1267,1833367.6265453359
1268,1825454.6853454679
1269,1811133.8827911462
1270,1803998.517997219
1271,1799497.4571467252
1272,1785702.8583419803
1273,1763898.6629586967
1274,1759257.5508927603
1275,1759190.5923550848
1276,1745870.2546336853
