,0
212,1350707.113442156
213,1383192.0227656427
214,1383385.4846743247
215,1417105.9133926309
216,1418495.192789166
217,1432744.927329259
218,1428823.7487739641
219,1435404.7163954948
220,1450213.0181067742
221,1451464.0521852858
222,1446901.65892542
223,1428009.0120814359
224,1421040.6695454419
225,1438029.8529955617
226,1435998.6002366084
227,1436990.383309272
228,1411161.458235511
229,1422328.9307866085
230,1430785.1811488948
231,1426391.7110080514
232,1406193.7090540547
233,1413113.3214682518
234,1413882.1206032322
235,1398841.837018569
236,1410842.641661083
237,1416318.0354905433
238,1422994.9528017386
239,1431633.5610367984
240,1417781.5687620677
241,1425592.363410998
242,1401191.028965337
243,1400970.476277642
244,1414028.5149621177
245,1419946.8310400443
246,1421826.6765535888
247,1429269.2906406273
248,1432481.02409389
249,1431573.3545343408
250,1434802.6949499277
251,1423472.3686886176
252,1453852.8505505773
253,1461363.6288328017
254,1460233.8625393151
255,1473639.716690217
256,1468693.1364319143
257,1462857.6745099758
258,1458155.1621840422
259,1463533.7475134507
260,1468606.6053195614
261,1453797.4679511676
262,1472184.5306447858
263,1456868.597057119
264,1423240.7456543024
265,1388142.3705333353
266,1393261.7843772825
267,1385769.860877354
268,1397862.1328966087
269,1388212.3973070753
270,1372744.4986761047
271,1399900.652886403
272,1411644.0842399094
273,1403735.713940673
274,1364399.927389644
275,1368863.3474259088
276,1351244.2072183914
277,1376520.4817184513
278,1373938.6821725639
279,1385826.572749104
280,1379922.0066231603
281,1404612.3167771057
282,1411921.29495476
283,1424329.3312758536
284,1424241.7675462693
285,1425574.3289253404
286,1415286.2449890298
287,1429621.98113948
288,1418322.4160539065
289,1416589.5063820675
290,1426981.498875292
291,1431933.355526441
292,1432125.8668995185
293,1443463.6962430847
294,1464228.4976553516
295,1462320.8140034673
296,1458438.6184448204
297,1464226.3591876507
298,1474574.145995586
299,1478417.0136124536
300,1476879.169419244
301,1486621.3108932276
302,1488690.3534789172
303,1494249.867753523
304,1490184.6752256826
305,1492898.5540357474
306,1499994.2618835766
307,1494187.533577682
308,1497736.6209610128
309,1497595.0052094525
310,1502424.2776799828
311,1497850.2620036856
312,1490646.985650689
313,1500033.7672226676
314,1513154.9150400842
315,1511043.3971397544
316,1507510.0602149754
317,1514683.8562970536
318,1521046.1391180945
319,1518780.0149748395
320,1522773.937784646
321,1544151.9387756423
322,1544578.396890126
323,1493096.8951552953
324,1508414.5918263642
325,1499756.5173876593
326,1503160.831292077
327,1509021.6503274692
328,1516321.478837643
329,1502811.928960704
330,1475664.0448780295
331,1496327.6975816658
332,1515321.1011151783
333,1470832.9700835997
334,1495010.0654686568
335,1463914.6690758746
336,1452925.091079525
337,1402741.4150988164
338,1383273.982943528
339,1435123.420466673
340,1436643.980337119
341,1466873.9932003377
342,1452521.2806075786
343,1428926.9241453942
344,1427658.350025388
345,1406698.5482449601
346,1402504.8206926035
347,1351776.1500833759
348,1373594.4063632155
349,1354890.9901340504
350,1367814.5157550967
351,1352210.695706197
352,1394111.855203964
353,1379087.7025557845
354,1357290.0380607124
355,1389791.797890665
356,1386807.2108954827
357,1346822.6280890931
358,1328749.1822186413
359,1341898.8923539356
360,1337496.9060948445
361,1364892.4784739276
362,1371747.8210698308
363,1363282.2525165703
364,1393448.7066133195
365,1391336.949870853
366,1394649.8556409194
367,1398196.2720797514
368,1398329.643319221
369,1371830.6308427928
370,1373499.9864971007
371,1354511.7882268766
372,1362837.8986483784
373,1356875.009868387
374,1316420.1390395463
375,1302724.3181212838
376,1294997.0969331604
377,1289872.5972135952
378,1295190.3781491935
379,1333591.7893643915
380,1351628.1492863127
381,1366380.2601636876
382,1365207.7045237478
383,1387800.4061465692
384,1388873.9187149494
385,1396165.3298945534
386,1365568.662776388
387,1371667.7216472928
388,1384170.8684517788
389,1369300.6291840358
390,1396177.7301916757
391,1408801.1574673261
392,1421410.8282395208
393,1416536.0577499087
394,1409488.951285579
395,1416469.1051680737
396,1417319.0790783004
397,1443683.9040934532
398,1425812.9343051205
399,1430311.0086366634
400,1431255.3215622057
401,1428967.1081801918
402,1441133.0886363888
403,1435848.7032806815
404,1400504.7776583245
405,1394476.9390587863
406,1392375.1434007199
407,1390193.6906898047
408,1402860.2651032873
409,1406236.4991873147
410,1386203.1272750448
411,1381573.159507687
412,1370453.9384763602
413,1345711.759246707
414,1349777.7721006847
415,1342184.8294694892
416,1361712.3090106987
417,1339629.3872772625
418,1338224.211139524
419,1372952.2953705387
420,1379725.13809418
421,1408416.486883913
422,1389557.0660833134
423,1399077.3341957422
424,1399661.15313677
425,1410783.2327275907
426,1426369.123949999
427,1417368.0829538028
428,1418429.4322831926
429,1419654.6192107913
430,1421027.7278085204
431,1440761.8672391046
432,1443209.098137623
433,1438136.700280537
434,1421564.6581702267
435,1450335.684439981
436,1444050.7082801014
437,1451749.8349662088
438,1450174.9187054774
439,1446213.824591611
440,1459365.1030917058
441,1443909.799143902
442,1472389.415536591
443,1476016.735483764
444,1477809.989763385
445,1489984.0106034966
446,1490534.44196726
447,1497542.7154701834
448,1505481.9204403625
449,1501980.0451836763
450,1497536.3239947725
451,1511218.092164389
452,1495520.2655682196
453,1519124.868527052
454,1528435.1044326802
455,1522300.0229723298
456,1531686.707472094
457,1533281.6432899314
458,1529512.820343244
459,1535946.5319744146
460,1533054.3906957698
461,1532163.7624352823
462,1544497.3709127312
463,1545005.2430630517
464,1578967.8402230202
465,1586607.1047374145
466,1577875.2309208666
467,1565406.7245794297
468,1564776.7243922811
469,1561408.8331339024
470,1541795.1822225838
471,1542002.1544437297
472,1519287.861368107
473,1516426.6987577912
474,1542550.9526565613
475,1546585.961825972
476,1535356.260384212
477,1512608.2627847672
478,1538157.0761310041
479,1521755.032400662
480,1521691.3122049808
481,1509225.1588349706
482,1546927.5319206722
483,1570682.99548493
484,1572887.0697856732
485,1570778.0591630386
486,1570326.8775474767
487,1576396.6050350866
488,1576600.0555379393
489,1583554.7124056013
490,1585788.0988043742
491,1586895.9965969077
492,1579002.8103875292
493,1582208.1187751326
494,1579001.746178219
495,1575134.7186734995
496,1585792.0118554595
497,1595779.6048022192
498,1595093.322330189
499,1593935.2709701457
500,1596196.6233240685
501,1594956.816017444
502,1593682.2025265084
503,1595222.0892342182
504,1616061.4803156795
505,1612936.1860656785
506,1617145.4792847778
507,1620803.8823755474
508,1615586.293100552
509,1614153.716635223
510,1618005.6307753406
511,1632119.3336206167
512,1632005.4756104632
513,1648651.9127237655
514,1658592.1758776791
515,1643618.0664254557
516,1637965.4199550308
517,1644635.8253640467
518,1659066.8496699173
519,1655736.4223154716
520,1647905.6776109966
521,1656754.8676522798
522,1631951.1569209218
523,1643332.1683009209
524,1662363.4224883167
525,1663938.2134183845
526,1667931.8691307385
527,1672659.6923430404
528,1685206.848176706
529,1700510.5297958096
530,1689919.2211002654
531,1695600.4311618183
532,1699285.1362151422
533,1700051.7189810688
534,1692648.02966622
535,1701500.4143226487
536,1702387.2906747274
537,1710054.9412748574
538,1680735.2508413387
539,1667637.1383167931
540,1665188.9386412038
541,1678217.0752755506
542,1686633.6495634841
543,1662619.5509318623
544,1664291.6493402023
545,1699045.6709446334
546,1682919.0841668625
547,1668817.9542553506
548,1690510.2591896537
549,1695726.8857969558
550,1666470.709892513
551,1670329.9986053207
552,1657638.5678136505
553,1640249.3512534632
554,1602746.0411314548
555,1622032.613132428
556,1637702.291380747
557,1663034.7941408628
558,1658841.2390632809
559,1666261.859438829
560,1674813.1269927297
561,1681419.9284686414
562,1673369.8868309928
563,1689535.2306877663
564,1696967.887181995
565,1695447.6158833378
566,1707585.7651761074
567,1706995.6715005578
568,1708634.9085054756
569,1715181.4558222115
570,1716120.0177889764
571,1711214.817499663
572,1708004.0195933066
573,1694218.8374389526
574,1691475.9798217285
575,1690858.603011635
576,1701753.9780655298
577,1685403.3242145444
578,1689630.7058195458
579,1710129.846534388
580,1729706.8272721132
581,1722247.3258243725
582,1732973.7958782122
583,1740995.7965627785
584,1753559.8680741184
585,1760647.7196518385
586,1766467.3245016679
587,1763984.7000228364
588,1750614.7010800648
589,1734894.7786970974
590,1741966.6231145402
591,1746630.762018318
592,1759764.7315537487
593,1739408.680797214
594,1741237.376325025
595,1729307.953817294
596,1721185.8172157584
597,1713974.682099067
598,1722637.6226697138
599,1727241.7111101747
600,1707738.3381791473
601,1695769.5109000797
602,1690933.6403836852
603,1696230.1463495719
604,1691544.7021284136
605,1696050.5735960742
606,1714613.1608291853
607,1676209.2860522878
608,1673986.8181076231
609,1662839.626122384
610,1654132.3197688672
611,1649805.3616967986
612,1645090.5134983265
613,1660491.6200164093
614,1645511.0138894708
615,1648879.5629623476
616,1666395.7409726002
617,1641841.0246908392
618,1653726.1158153096
619,1662331.7602296884
620,1669590.602274202
621,1680915.785579671
622,1669325.6045780755
623,1657217.680163642
624,1639887.435683607
625,1651796.6748387928
626,1666720.7750099185
627,1679944.4190529243
628,1695216.7055351322
629,1721032.7724305282
630,1718460.1355999855
631,1727290.5045937996
632,1740886.138335339
633,1727375.4118006476
634,1701793.1512099395
635,1686625.675507664
636,1688960.9274831947
637,1686261.6497150888
638,1693566.871682007
639,1681031.8985483681
640,1707723.6119579212
641,1715722.2553656767
642,1732698.2758654426
643,1733549.7416806251
644,1725967.2023299518
645,1718629.0859289756
646,1691903.8318243371
647,1692995.6101602635
648,1683247.1618256473
649,1677998.7173435374
650,1636285.7672983676
651,1640338.0718583053
652,1561025.3331470788
653,1563017.9117821213
654,1469553.5815704593
655,1535091.692002687
656,1450585.4737493151
657,1507619.4714674354
658,1523465.6820177154
659,1557715.9017280822
660,1546098.2688917313
661,1550008.310050314
662,1483763.8655968788
663,1464646.9643728312
664,1460722.3133010399
665,1500071.9335274533
666,1525733.594004438
667,1509343.9365563996
668,1531231.9378291601
669,1566946.3239336975
670,1567522.2756378998
671,1573818.0391965373
672,1553610.1142920123
673,1514597.0142142137
674,1497940.493819738
675,1537393.9601051214
676,1517054.147212123
677,1474424.3641636642
678,1485256.9567659358
679,1497965.159399662
680,1519972.0395126585
681,1551807.631350674
682,1566296.9233720393
683,1549565.2508486917
684,1547126.7238777645
685,1501427.2627739059
686,1442511.4847052451
687,1454242.939598429
688,1497297.4158340944
689,1512836.4384816498
690,1482471.073612486
691,1500842.9018290618
692,1458713.8030974453
693,1418606.2733588964
694,1445807.322538324
695,1465795.6428388283
696,1497159.9790987417
697,1486361.3634128082
698,1532694.2414493642
699,1532842.1551997066
700,1546389.4921425597
701,1533906.1271998174
702,1555395.783543884
703,1526613.3067521255
704,1554219.316349945
705,1537694.6124056212
706,1538015.1077701445
707,1579083.6724151915
708,1590872.843680898
709,1561008.0427979378
710,1594086.74196668
711,1650378.3309966705
712,1651355.8209972673
713,1604629.471792149
714,1560180.5528249505
715,1588530.8384949616
716,1614980.3441655387
717,1605129.4775373642
718,1616738.9097841855
719,1630807.899800861
720,1567920.9783034157
721,1576273.9138241974
722,1612266.7242114663
723,1602752.703639077
724,1602842.24126854
725,1569818.218654465
726,1548865.5458720408
727,1550440.1273234307
728,1518729.1990173333
729,1510064.6035269243
730,1482588.1424807901
731,1481996.6058523452
732,1524109.5291425942
733,1525469.0694088067
734,1597406.9491500554
735,1601316.9528542068
736,1611260.1691720344
737,1624189.6353286747
738,1632110.2507952452
739,1644263.6288286867
740,1611738.7686565768
741,1637819.6184044622
742,1613432.317954176
743,1600576.1242373064
744,1579783.458573405
745,1580478.261322362
746,1578824.8669913008
747,1559579.9832499195
748,1609140.433067609
749,1609140.00021373
750,1622393.1391298252
751,1637206.660232261
752,1632980.4925399504
753,1611887.8783863275
754,1631093.4952862095
755,1619187.7697485897
756,1648761.786352301
757,1649409.9556596382
758,1646170.9238501748
759,1641964.9402142824
760,1646618.7731552017
761,1661838.33345275
762,1665463.7765426356
763,1671145.8070248126
764,1658656.6390647807
765,1668122.9815304924
766,1691442.4133146575
767,1699339.602370484
768,1712239.2159949974
769,1709534.6614252315
770,1711194.7540488292
771,1719632.4028429734
772,1711406.5366101926
773,1708515.3199788516
774,1700087.9597921441
775,1706506.4174040782
776,1718224.8328828989
777,1717149.756242316
778,1745126.2362998708
779,1741159.8028867727
780,1740510.5194364353
781,1739005.9240070828
782,1747805.982107003
783,1734670.5725455836
784,1742752.241726549
785,1738409.5760970046
786,1729523.7523797671
787,1746850.2865497426
788,1757309.0959550536
789,1760587.8696468044
790,1751097.554410755
791,1764455.4187877101
792,1767807.3815114235
793,1768903.0391070559
794,1771640.0345528212
795,1758869.337254475
796,1775468.0583238902
797,1774099.8426851418
798,1769870.1236380783
799,1734424.63260176
800,1752762.545015474
801,1763527.244330451
802,1764935.2707333805
803,1766435.6191796516
804,1801775.6370764428
805,1803099.9855725646
806,1814760.351218294
807,1812996.0691423346
808,1817013.011610199
809,1813059.761845901
810,1809287.5848731617
811,1796250.9533242679
812,1802466.996084176
813,1829205.5901595238
814,1819019.644357268
815,1810384.8062631432
816,1805403.7922430567
817,1813098.6100845628
818,1822453.1611447826
819,1811026.5586349436
820,1786043.2268938324
821,1783456.5798578928
822,1766022.45669838
823,1733649.6467654945
824,1747427.45667918
825,1777597.5808290322
826,1757380.6337824415
827,1769501.7403998163
828,1795398.587181335
829,1778515.6675468045
830,1767472.2501101224
831,1771682.737527127
832,1757987.7061854566
833,1766755.7214192492
834,1799074.08085105
835,1804538.1282145719
836,1807779.6733027094
837,1801771.4370108931
838,1809552.0751709598
839,1804013.442399803
840,1790855.451380204
841,1766146.09227336
842,1762831.90869211
843,1749322.2495388435
844,1731367.5537810943
845,1732953.0721990527
846,1721499.5175446768
847,1701769.643713155
848,1689982.2057905719
849,1681257.842967506
850,1648798.5599500819
851,1635761.4953154267
852,1663652.1370196377
853,1664096.0726748842
854,1663927.410608977
855,1671150.4277094547
856,1657152.73118988
857,1675073.403926882
858,1647530.0958419421
859,1646302.0822912694
860,1602577.1795515732
861,1602351.8789491933
862,1609553.9405861928
863,1651120.8276064703
864,1659008.710394791
865,1667251.065253947
866,1648536.2786600536
867,1673508.0272134019
868,1656052.2058147006
869,1674111.0841231598
870,1695682.8974623259
871,1689344.9924472184
872,1704604.876949484
873,1699941.4186894686
874,1660246.615577839
875,1667974.1445052547
876,1647374.5939491806
877,1646013.8293952723
878,1656460.8192431938
879,1652347.4132184526
880,1692662.6176241206
881,1693511.7170938537
882,1701285.7254754927
883,1695612.815915726
884,1681287.2773772213
885,1675519.7865541514
886,1664335.7180244836
887,1653387.0771405045
888,1649850.6542538092
889,1679975.542606939
890,1673475.2698224934
891,1675240.63520493
892,1686714.8747716509
893,1705875.470930919
894,1689465.4445679921
895,1671423.9200937054
896,1663302.4051371496
897,1676720.5512560527
898,1698465.1031577273
899,1720014.5235121876
900,1716493.3616195547
901,1705945.6303590387
902,1699560.8089813476
903,1685230.8395188628
904,1717573.8701878139
905,1719727.242893567
906,1734067.671409387
907,1731308.7353591167
908,1728599.9240591326
909,1730372.254891322
910,1727455.9493976082
911,1731615.2564518058
912,1729483.1521743906
913,1745142.71076497
914,1750259.0160082395
915,1750982.28023577
916,1743393.0752830096
917,1740298.0145633724
918,1723103.0767476177
919,1738072.5938942612
920,1733649.0646948614
921,1731494.2441574847
922,1732608.2856587605
923,1721347.1313577173
924,1735196.4194116478
925,1728454.701604088
926,1733888.511872414
927,1767028.8876694182
928,1778716.1149877987
929,1771381.3592346038
930,1777272.9311330046
931,1781050.133857579
932,1813906.5540814614
933,1826394.7148151903
934,1812120.8237053452
935,1812305.575274918
936,1808865.8248687203
937,1805619.407633785
938,1800008.946444844
939,1798751.7946315375
940,1784496.14159786
941,1776157.439689218
942,1788785.4728088651
943,1784271.142690383
944,1803445.7951019793
945,1797323.8185926008
946,1799635.7608742812
947,1810731.917936916
948,1818392.3744671866
949,1811796.772885744
950,1800770.581225737
951,1782524.4289463377
952,1788651.2120392763
953,1789766.6855339766
954,1809447.3042114114
955,1830145.4513820948
956,1823928.2202371778
957,1814298.800564372
958,1793666.0964503966
959,1791620.8388239744
960,1757135.8048122732
961,1763509.5620972193
962,1761782.5951644883
963,1760452.2394272182
964,1767397.6362255688
965,1788957.8609004673
966,1768030.0836801962
967,1773642.0618759599
968,1794256.3421479592
969,1748832.4143384374
970,1728624.284875159
971,1735993.935729918
972,1737528.2642641224
973,1736575.7695821172
974,1702889.6020600274
975,1700047.3601269673
976,1707296.9106665666
977,1740278.3312970365
978,1743344.5617200197
979,1749712.6050806604
980,1775300.1470079059
981,1773927.3628921018
982,1760027.642178226
983,1772999.7174567045
984,1772023.1408334323
985,1773388.9977787114
986,1766712.3137640338
987,1759558.7038435356
988,1764905.3374270946
989,1773384.6883441727
990,1785055.6117240249
991,1789190.7711879632
992,1801417.8333818624
993,1798703.6909354653
994,1789906.3948898267
995,1787988.234105397
996,1811632.0689097436
997,1837004.4106595318
998,1824999.73661154
999,1836307.747260225
1000,1822577.1737533056
1001,1816595.1284225716
1002,1812675.623823606
1003,1809367.79041336
1004,1787710.498328305
1005,1811955.2166754296
1006,1856462.622307361
1007,1854583.0058723306
1008,1863186.4172818505
1009,1856021.998729618
1010,1844559.6325587216
1011,1859018.8910699806
1012,1874565.3252799003
1013,1875018.9283227625
1014,1878546.648949088
1015,1879984.886224841
1016,1878640.8207847925
1017,1891183.682420285
1018,1899803.6753870132
1019,1906513.2044527754
1020,1922943.914691896
1021,1930732.3306937362
1022,1939265.7231314313
1023,1934701.3821877744
1024,1943155.576920888
1025,1942623.910344428
1026,1924886.856318972
1027,1948051.3108504985
1028,1930086.3032813864
1029,1943946.620158721
1030,1946781.367127949
1031,1945901.3298221563
1032,1952106.458859186
1033,1947719.6027475107
1034,1958825.420108231
1035,1953679.7717814734
1036,1954611.4235612121
1037,1951779.1882191515
1038,1961754.994866142
1039,1944196.633951646
1040,1927172.4894656453
1041,1952883.889600045
1042,1911545.8421273716
1043,1932396.9635489488
1044,1962264.5654328528
1045,1954522.739898894
1046,1963096.697915539
1047,1974674.051959191
1048,1990752.8049574804
1049,2002365.3652544678
1050,2014395.626907142
1051,2018572.5080719215
1052,2029534.2645034797
1053,2029279.6769816896
1054,2036934.970481315
1055,2051019.0451627423
1056,2053948.105992697
1057,2035698.4294973963
1058,2033358.9610603407
1059,2046376.7272326925
1060,2021269.274310688
1061,2034548.6448806908
1062,2023418.8867506804
1063,2039850.5694056125
1064,2034665.6948432084
1065,2038222.4160720836
1066,2029060.3171395797
1067,2035860.7190343374
1068,2016940.2149382958
1069,2023686.4362342062
1070,2018475.4316787228
1071,2026933.4759792935
1072,2038005.6241474913
1073,2057748.2176095583
1074,2067399.4385665054
1075,2072177.630265907
1076,2030932.1196309486
1077,2038081.4644135393
1078,2018863.7354865149
1079,2009665.7465500252
1080,2001804.869711199
1081,1997974.6182779337
1082,2021537.9189833899
1083,2027857.3847753964
1084,2046947.9134026836
1085,2047899.1386658824
1086,2062869.1251614392
1087,2068967.0891439277
1088,2046241.6630751584
1089,2065435.9934632299
1090,2089275.7254265547
1091,2095418.8789627473
1092,2105778.858800949
1093,2107960.6193190324
1094,2103478.1588997324
1095,2106002.925342106
1096,2106001.513211463
1097,2137291.2388813742
1098,2149417.8131179796
1099,2137723.176377527
1100,2168929.337185028
1101,2169843.834728664
1102,2185921.758530549
1103,2172846.8890720475
1104,2170967.735066267
1105,2178715.2808027454
1106,2191755.094280374
1107,2181355.0895948517
1108,2188050.2524268893
1109,2160852.7356027714
1110,2179962.3276531035
1111,2158319.160926785
1112,2123814.707837342
1113,2141274.611764701
1114,2186329.6296864897
1115,2187410.839226695
1116,2165698.7267860384
1117,2142718.0124728368
1118,2172027.0445498466
1119,2151460.0869190977
1120,2164918.022877527
1121,2183545.8107824344
1122,2151558.760835936
1123,2094829.8376389595
1124,2094083.9127495422
1125,2065991.5899788237
1126,2077987.6606933842
1127,2091576.6098738625
1128,2112312.435153458
1129,2095956.2464757408
1130,2107578.893390194
1131,2099213.8816251024
1132,2108060.3249768526
1133,2130320.3128260546
1134,2142314.545296457
1135,2157807.2397943046
1136,2156775.186329843
1137,2177826.703555662
1138,2172768.174637264
1139,2194386.9791071974
1140,2180728.3391987435
1141,2187007.404833514
1142,2202636.3820460374
1143,2198775.0665675704
1144,2201111.6137869945
1145,2205727.0105411154
1146,2202379.7824456873
1147,2207600.7400096213
1148,2200401.36107336
1149,2189756.042585289
1150,2191637.376216336
1151,2188953.9347167043
1152,2214025.087869454
1153,2224207.6428995207
1154,2222853.65574465
1155,2201443.595507499
1156,2188493.636007709
1157,2193498.1186226895
1158,2187982.506945062
1159,2182968.4575399985
1160,2198022.5532153044
1161,2178177.4741557296
1162,2145301.8768644687
1163,2144122.430476338
1164,2136628.2631133376
1165,2137222.86261855
1166,2125421.8176281266
1167,2139898.7492260123
1168,2147815.2610691255
1169,2145807.707975429
1170,2105765.8779285545
1171,2108254.079755915
1172,2116194.591097647
1173,2107128.3621369856
1174,2122262.4171592486
1175,2133654.4542694716
1176,2140228.83119439
1177,2135219.171189754
1178,2158275.674082355
1179,2189590.735758651
1180,2206589.088888582
1181,2205092.9911725107
1182,2221120.831429938
1183,2250902.474721135
1184,2258550.2740482967
1185,2285253.629726298
1186,2286843.0014302065
1187,2260257.1536362246
1188,2250652.5987154525
1189,2246038.942368515
1190,2240401.2934070756
1191,2248936.708041778
1192,2225286.105575661
1193,2202530.2040184466
1194,2213159.536119955
1195,2205333.0406593475
1196,2184043.3373332014
1197,2197492.7753633442
1198,2176556.3058403805
1199,2153633.715194598
1200,2159624.8775721397
1201,2213108.085120358
1202,2227415.9621959357
1203,2235357.1169140805
1204,2210278.296332334
1205,2242591.029759629
1206,2237399.7835577386
1207,2233261.0768152615
1208,2227832.1469490733
1209,2239978.657488992
1210,2257262.91531705
1211,2270750.7425306393
1212,2276317.972024192
1213,2272129.6659557964
1214,2294397.1705300435
1215,2285339.738594437
1216,2281503.6129372567
1217,2291649.1280964226
1218,2292165.3546563345
1219,2288780.1031360384
1220,2300757.503203693
1221,2276664.8691837215
1222,2299195.145810881
1223,2300332.0339368596
1224,2298572.4091895595
1225,2312847.629781135
1226,2325678.1590688983
1227,2339598.843104153
1228,2349095.747276607
1229,2347762.7804709203
1230,2326148.3787145773
1231,2339135.566824993
1232,2346607.2955994313
1233,2336268.1475160103
1234,2334928.1782646286
1235,2338976.6851730305
1236,2340220.928101088
1237,2333573.809938339
1238,2309276.766894338
1239,2302852.4378790646
1240,2296169.2438037875
1241,2330365.2585701835
1242,2334386.4470495842
1243,2332407.9403948956
1244,2314374.2678544424
1245,2302703.586235787
1246,2309618.539594208
1247,2331395.3786014747
1248,2325171.5146786002
1249,2363692.512287244
1250,2365074.092296472
1251,2380095.5777950706
1252,2386298.4834160344
1253,2394196.996462807
1254,2412053.730631161
1255,2406664.194391658
1256,2407634.809219196
1257,2417303.5169862793
1258,2400537.875648876
1259,2408308.169924397
1260,2408636.746591418
1261,2421981.9874182227
1262,2420473.0264474894
1263,2419717.691228309
1264,2420791.3865127894
1265,2390844.0339109935
1266,2399717.182557661
1267,2415513.2363827648
1268,2409958.5131911305
1269,2418604.0726222093
1270,2425594.248429262
1271,2422191.196751946
1272,2393779.960813268
1273,2346019.2867910927
1274,2334071.908862353
1275,2336462.127196961
1276,2300511.2964259842
1277,2304272.5383712198
1278,2291294.767723743
1279,2242787.8417494204
1280,2247643.8170589763
1281,2248700.9571045977
