,0
312,1337697.1618101073
313,1342515.5367837416
314,1346994.5110781265
315,1342935.1987511842
316,1334385.4787313843
317,1334114.079382218
318,1341590.090474341
319,1339822.7956038888
320,1341385.8000639563
321,1354357.2769705423
322,1356981.053752944
323,1340074.0513944046
324,1346572.1648212683
325,1355074.7436493535
326,1359186.209236112
327,1360954.1682029495
328,1364256.6583740439
329,1358519.4878321912
330,1338052.5742294693
331,1345562.2520958586
332,1352434.6518378654
333,1335658.4519356394
334,1351359.1574895482
335,1325656.1654401727
336,1323616.526431123
337,1285123.5017613112
338,1268518.6922046498
339,1312361.2336950374
340,1304522.058723922
341,1317503.983121185
342,1304733.5862085843
343,1288228.4691231728
344,1290237.553432863
345,1281221.888359679
346,1274478.3890154853
347,1230674.0226044625
348,1246296.1484196344
349,1231311.9576876485
350,1229691.2024646257
351,1221504.7566629795
352,1255669.685791746
353,1240259.445601436
354,1224572.1889095574
355,1247231.578961334
356,1248976.631673653
357,1211958.6609751857
358,1197000.221616306
359,1215178.2973574006
360,1204557.5676364487
361,1233008.6339004776
362,1235469.8727932267
363,1233686.7663292487
364,1257659.7295905873
365,1256280.8238820795
366,1262320.5236414077
367,1264874.178867691
368,1261524.3955249765
369,1245513.8058181999
370,1247128.4359626807
371,1226156.5423401522
372,1225341.9898031398
373,1225657.479645358
374,1201337.393982178
375,1194369.8352116742
376,1187335.8498619937
377,1180996.1100075403
378,1188736.3233919656
379,1221489.4384173956
380,1231881.3636765461
381,1240353.8920832102
382,1244103.6946434833
383,1258452.8485973745
384,1260195.8239537557
385,1258746.3458109598
386,1230647.7024527066
387,1234676.1833230776
388,1249297.246367117
389,1235663.026904127
390,1257267.5914783683
391,1272171.1703412153
392,1282941.4644842735
393,1284368.9944045157
394,1280013.769666115
395,1274069.6113284172
396,1267347.515247769
397,1293559.906154947
398,1282969.2447041709
399,1288864.829206697
400,1289491.9054749226
401,1282872.2343736484
402,1289717.1286257613
403,1279042.5670035884
404,1249227.062520677
405,1243949.7853820748
406,1241681.401631067
407,1241173.4597385179
408,1249126.4957672383
409,1248532.5750717712
410,1229023.5037605276
411,1224744.2408588603
412,1224585.4043718735
413,1211470.0491151698
414,1213429.9254324979
415,1202927.6231877531
416,1220281.6985059031
417,1202275.9932506112
418,1199539.5680733295
419,1229592.1551617547
420,1236855.2161934844
421,1252065.0988337705
422,1238077.233591148
423,1243250.1710550003
424,1249447.5418064808
425,1252022.9919512018
426,1262707.094908399
427,1265421.8583797324
428,1272770.4492858946
429,1276592.642173405
430,1277156.7447665827
431,1294163.5800874513
432,1289022.8627441577
433,1286211.6630193554
434,1276271.935864814
435,1295443.4901140432
436,1282815.6842682648
437,1290108.398040728
438,1281759.169769769
439,1278883.004198814
440,1285959.496614389
441,1279199.5053385484
442,1302213.8200747455
443,1310176.6275965679
444,1305197.780582181
445,1312241.3279769765
446,1313261.5249480132
447,1314161.1721504275
448,1321371.8710226144
449,1317908.6327567964
450,1314517.3268115583
451,1326887.5629276414
452,1312809.6438548132
453,1325753.4792831184
454,1333785.3261789007
455,1333733.6566304353
456,1335039.9488769127
457,1331867.6029008955
458,1327815.2712347733
459,1318242.0337531625
460,1318176.6798741682
461,1322132.5634938877
462,1327503.2468476458
463,1334608.1788011196
464,1361021.219973601
465,1366377.6185329254
466,1359937.7331192582
467,1357521.5007160555
468,1360651.0055845424
469,1354372.8806142162
470,1348384.9036452235
471,1348420.3059518172
472,1325000.2603324624
473,1322971.5710673064
474,1340294.548006849
475,1342059.7178990066
476,1335052.825927686
477,1315936.6866903605
478,1332053.751733211
479,1321439.087589531
480,1320176.4375442078
481,1315150.0424765516
482,1343956.6398164053
483,1351965.1103232822
484,1351731.9939242972
485,1351892.973515408
486,1343942.606997989
487,1349116.3068234683
488,1349111.847329471
489,1355815.944245692
490,1359736.8965777913
491,1361318.2664417457
492,1357196.7099767968
493,1364543.4180860263
494,1363600.896147976
495,1366747.1168927501
496,1371889.4716647905
497,1371834.746557506
498,1371760.9178887012
499,1372555.8072783751
500,1373863.0621337953
501,1371580.672692932
502,1369956.144529188
503,1369267.7568448738
504,1381339.3344643086
505,1384011.8687835373
506,1382749.252744329
507,1376950.0492155822
508,1371948.2092086526
509,1371927.091887449
510,1377760.7122163223
511,1394036.5017366412
512,1392926.7419494605
513,1397151.4651783549
514,1401093.2591972572
515,1395095.7370211887
516,1399960.3446497277
517,1408791.3014101358
518,1418945.345530257
519,1420520.675765388
520,1425090.6868363137
521,1422515.582191769
522,1404749.2557873954
523,1409252.0753241174
524,1426182.063685033
525,1422317.4777849265
526,1425472.248983925
527,1429176.218118523
528,1439312.2487813532
529,1442642.2358249363
530,1445802.8776003045
531,1447531.8822824697
532,1454621.519734041
533,1457523.7817350805
534,1451369.4452825815
535,1457884.0818980157
536,1461765.2664350101
537,1473454.314804895
538,1458077.047941529
539,1452381.5340403735
540,1440272.5196098576
541,1444274.4626156446
542,1452450.350476992
543,1436306.1860353267
544,1436718.2378669586
545,1453081.5629326005
546,1443782.2662967183
547,1437587.9624115375
548,1447672.4042518379
549,1446496.904216682
550,1415906.4093814036
551,1424156.575731601
552,1420023.3820125724
553,1402088.5596092478
554,1377779.1151984108
555,1396554.3387782525
556,1394769.8555418877
557,1414438.136535205
558,1407201.9102049547
559,1414759.7218475821
560,1423181.898007224
561,1426259.081722016
562,1423447.7246308613
563,1429731.040361137
564,1437469.694737065
565,1435897.0233171915
566,1440269.7714882789
567,1443613.6548940735
568,1443227.654317027
569,1450662.2706148713
570,1450428.0020704553
571,1446178.57979529
572,1450926.169411593
573,1438286.5347158574
574,1441386.2093348298
575,1439198.8182324995
576,1443416.1440267956
577,1426201.975789748
578,1430470.6450381926
579,1457497.42951363
580,1466927.9434964636
581,1469253.8169177189
582,1484492.4794216217
583,1494246.9700829973
584,1504486.5749926798
585,1511016.5985184868
586,1508028.7847702955
587,1508641.7427611342
588,1505276.2160295073
589,1488134.6101504848
590,1489193.0537921027
591,1490824.943840296
592,1497762.8932858678
593,1486023.7204775957
594,1497530.8588237118
595,1487705.283726865
596,1486540.9411029494
597,1481856.739959877
598,1487141.3487627641
599,1492451.4899658447
600,1479131.2716584972
601,1463282.1857228081
602,1459627.7571602329
603,1463440.657994727
604,1464663.4002640983
605,1468188.6810054064
606,1484367.5868163006
607,1451570.007306396
608,1445544.5778448565
609,1437109.3325749303
610,1432671.2916104067
611,1433258.8342659688
612,1429979.6860384182
613,1439337.0248222114
614,1417175.1705251439
615,1418181.7104401207
616,1430765.2923086095
617,1406559.9445581194
618,1414740.0486721625
619,1417640.9445402964
620,1425716.5539971592
621,1433331.8090462014
622,1422393.3244605823
623,1414734.8789300611
624,1393338.4321449446
625,1406399.2403071306
626,1423689.890291027
627,1430402.982320352
628,1450105.798455507
629,1469612.6953118986
630,1462249.573280253
631,1469712.748423293
632,1482466.3582307415
633,1475855.1021539231
634,1461499.9347789967
635,1456407.6280296827
636,1460586.5790987988
637,1453293.9166373315
638,1458247.0028161448
639,1446095.799199359
640,1458977.4935673047
641,1453951.2583126153
642,1473007.6529735352
643,1471295.8354765743
644,1458173.995621236
645,1439226.079133083
646,1416336.7655218414
647,1405189.4409602247
648,1393704.2192390594
649,1387772.411013775
650,1358628.1212379565
651,1362138.0145250857
652,1307762.5278318478
653,1315408.4470056538
654,1245976.8866310641
655,1292259.127261916
656,1232050.1870509267
657,1284121.9162286627
658,1294646.9200038284
659,1316990.9551490687
660,1308406.5674102094
661,1307337.015700751
662,1261181.7486343456
663,1250292.1094508907
664,1252461.1030780084
665,1290412.6080380122
666,1300790.8180116822
667,1275789.5150526369
668,1290881.4896444553
669,1323185.9168092823
670,1318261.5166225047
671,1325232.3413022389
672,1311037.4073491502
673,1281866.5759903686
674,1269202.2105326306
675,1303934.5933705224
676,1290337.3476193992
677,1257827.99307124
678,1273156.5960483297
679,1276833.9023521235
680,1292597.1652657918
681,1313198.7646508832
682,1323645.119635362
683,1311206.677212266
684,1315427.4268028492
685,1278504.1975084608
686,1231591.4001238283
687,1241998.703264944
688,1274040.4259658102
689,1291453.474285914
690,1267353.2258248106
691,1287746.8228819494
692,1259458.8755292676
693,1235394.2359817668
694,1259128.481303878
695,1273426.1475144709
696,1289753.2062482496
697,1283561.24057615
698,1324274.5930212825
699,1320117.8205068999
700,1338414.016999912
701,1326541.3522576368
702,1343365.7767613742
703,1314820.3136654943
704,1345384.998043126
705,1350950.75647413
706,1358561.9190210968
707,1388586.760183832
708,1398420.1024709316
709,1368092.3489063298
710,1383311.7861017007
711,1421980.9596705965
712,1416477.5655522523
713,1383833.555003893
714,1344401.630576605
715,1365358.0660119979
716,1386328.8040531783
717,1377697.0878628187
718,1388493.2812865486
719,1408330.2038414194
720,1362859.8299963255
721,1378809.7393908047
722,1405859.6820761608
723,1391964.389391363
724,1393799.3212784724
725,1376302.7220302862
726,1358940.175791193
727,1364568.2580960793
728,1334740.0514429936
729,1324509.7510228683
730,1298220.5885334979
731,1300021.6061100084
732,1330012.4951706629
733,1333585.504993278
734,1388678.5756714186
735,1376767.4204786688
736,1376588.5226072466
737,1388605.3793282907
738,1396190.6606481166
739,1402297.4494169417
740,1376900.5941896415
741,1399471.6610784838
742,1377275.8267328623
743,1370890.8975350668
744,1360896.6837401234
745,1369797.4122249545
746,1370230.6071688437
747,1357460.5571122463
748,1394062.241019041
749,1401009.8575787256
750,1410037.3803960944
751,1425072.1727126124
752,1426042.682975255
753,1411254.7242799033
754,1426920.9589000067
755,1417536.9633327674
756,1435599.9364514288
757,1439407.8309013487
758,1438493.3219523886
759,1431635.4052431707
760,1438025.7210697678
761,1445806.060306349
762,1443017.5176529994
763,1445745.0830296855
764,1436067.0196063274
765,1444196.8850312084
766,1456003.4685140655
767,1464040.3634763546
768,1472956.138764998
769,1466561.3823324752
770,1461980.0527339568
771,1469469.352752929
772,1466339.994901115
773,1458444.0229686045
774,1455562.7462280525
775,1449521.9234939856
776,1462046.6936945783
777,1459634.8593340472
778,1470517.8995726595
779,1471023.2639822804
780,1474674.9802092751
781,1477407.5817462527
782,1481482.6415258236
783,1471221.4284159597
784,1479557.1640541183
785,1482713.6962325617
786,1471787.4602785164
787,1483927.9342444688
788,1489888.820718388
789,1482855.3995098511
790,1478811.7970015872
791,1485780.101573199
792,1488966.4439469362
793,1489558.3324717504
794,1492345.0510048494
795,1489470.2962786122
796,1490942.2287418582
797,1490180.4242494185
798,1490328.7499848718
799,1467203.957341293
800,1474169.7447295357
801,1479103.8416879596
802,1483535.975631945
803,1492932.6977401846
804,1517723.2249608417
805,1517386.7374749961
806,1524773.7254596523
807,1519951.0397946406
808,1521492.8130396954
809,1516509.907003018
810,1508652.2926517294
811,1503704.5613215645
812,1502140.9835458023
813,1519236.9778494702
814,1513790.7293654294
815,1506005.2495697516
816,1508284.7916020663
817,1516977.7811551183
818,1521248.6627889536
819,1510107.1987131098
820,1500673.1768330862
821,1498846.0446395976
822,1483202.8238275354
823,1459810.0155938268
824,1472219.7598228797
825,1489336.0391909238
826,1472041.6748460617
827,1487639.2644267883
828,1505890.994770238
829,1501400.812976174
830,1501003.9699711755
831,1511801.2795955474
832,1499902.709904367
833,1502947.5102430396
834,1509157.3974513006
835,1520924.3227353834
836,1512595.6095595914
837,1511217.5898706852
838,1517716.876087029
839,1518763.9489822157
840,1514550.3681588415
841,1497194.373151057
842,1494185.6178657752
843,1485696.778877925
844,1473385.2425316367
845,1475931.354582275
846,1469502.2063017515
847,1454700.269761857
848,1454078.4823199916
849,1447947.5469881007
850,1436745.0942386312
851,1429108.5911470966
852,1438971.9455420687
853,1442412.0902656612
854,1442874.686133532
855,1446174.1834192357
856,1441855.715797376
857,1454761.737842728
858,1432726.3171494184
859,1431100.4735406428
860,1403499.4832118698
861,1399273.0578569137
862,1400304.3458065982
863,1431689.8858397312
864,1442669.8255710881
865,1454766.441512971
866,1440747.3876644531
867,1454137.6673167641
868,1442451.6934497287
869,1458816.764118251
870,1468339.6107742186
871,1465735.511718812
872,1476584.670235895
873,1475254.3128350223
874,1446647.8101979492
875,1451718.0556045552
876,1433618.7498589265
877,1440182.3918004208
878,1453622.3829046655
879,1446651.957515926
880,1472564.7468642246
881,1470997.1095568698
882,1482204.067936503
883,1476553.4375545778
884,1464982.704385121
885,1462071.9722101889
886,1458680.0418339642
887,1456200.846047608
888,1452584.2027727433
889,1480263.1178648102
890,1473703.1560850092
891,1484211.8422855213
892,1498345.0279139911
893,1495838.01932981
894,1482484.7567859152
895,1471183.100839645
896,1459520.8468380887
897,1466385.5936544612
898,1488762.4064258535
899,1508946.1721218664
900,1508682.445645779
901,1498026.5583312837
902,1498074.4846056015
903,1486520.6142326235
904,1516110.7978518452
905,1515830.6869293952
906,1523909.4109791587
907,1527604.21804756
908,1524868.622800775
909,1529852.9450714868
910,1526523.5172787353
911,1527253.4329405357
912,1527704.7701279335
913,1533921.1570980023
914,1540875.509599241
915,1539100.5042318169
916,1531580.9106123066
917,1531478.8810180237
918,1520301.2188011874
919,1531739.9965867396
920,1530926.760814639
921,1532086.0348687442
922,1530121.984912924
923,1518674.0004475978
924,1527783.030585005
925,1521864.412020181
926,1521659.4931000178
927,1549675.0940244456
928,1547434.118023965
929,1533745.1807852946
930,1542872.1676330476
931,1543941.367175239
932,1566202.9984360852
933,1577604.4949181671
934,1574204.904457121
935,1570826.5288190227
936,1568061.5741806873
937,1571001.6529261863
938,1569209.6019131793
939,1568847.3098123353
940,1559385.114298664
941,1553459.765879678
942,1559870.2393545015
943,1553995.6583156283
944,1562948.7161285828
945,1559379.4222664689
946,1561468.3665180404
947,1570757.3050217151
948,1575977.5457527647
949,1574987.7225422328
950,1559332.5907871232
951,1552230.4398679268
952,1550153.1511553791
953,1547490.0874156114
954,1561305.4576363186
955,1578335.716666845
956,1588913.4756718073
957,1596204.7377693013
958,1574106.9754834007
959,1572665.9840766
960,1543564.7351892712
961,1545068.9048860022
962,1547565.5585102628
963,1546406.2983308833
964,1544025.5603887415
965,1554307.0057748295
966,1541554.558868732
967,1541390.8688365933
968,1559384.751545038
969,1522146.9413009095
970,1506123.538917816
971,1507276.4871661097
972,1509707.1798024122
973,1500648.145612175
974,1483430.450221064
975,1481433.2995072731
976,1488120.1388734367
977,1511463.9734670008
978,1507950.5066883275
979,1512231.3713712222
980,1534848.8404904476
981,1531602.1630136503
982,1525336.0437646299
983,1538125.5386103871
984,1537261.1449085895
985,1540129.579856999
986,1533439.0247146704
987,1532899.0369601077
988,1547398.5773701705
989,1551336.740200833
990,1560597.5769823105
991,1559342.6134140932
992,1569842.4644115374
993,1565189.7089455444
994,1555019.9200581121
995,1550947.5166538456
996,1561484.2905960868
997,1574766.4202787247
998,1562322.716813401
999,1573731.4483493492
1000,1559580.3962028788
1001,1555846.3348639267
1002,1550278.8511067694
1003,1546755.9460592826
1004,1527322.8553451542
1005,1546842.3379052
1006,1578234.1841113844
1007,1577835.1819380315
1008,1587263.7092900006
1009,1578048.4601404467
1010,1576944.5749452123
1011,1585401.421863937
1012,1595803.2321540546
1013,1599202.3412304632
1014,1603426.280563504
1015,1609461.1313094846
1016,1609936.5457273736
1017,1617770.9875497343
1018,1620368.9931889828
1019,1629614.3815262914
1020,1630471.3518888603
1021,1636889.9012465272
1022,1655079.1027850353
1023,1650371.324194722
1024,1663213.5284047446
1025,1654349.9760917164
1026,1650979.6365164656
1027,1668822.146771906
1028,1652107.1208403897
1029,1663910.740562185
1030,1670969.415023442
1031,1665559.0430018175
1032,1668040.942963292
1033,1668138.0621725712
1034,1675910.2796752013
1035,1674453.933067786
1036,1675654.3841468554
1037,1674394.9816202654
1038,1683250.7345608347
1039,1672245.0036321403
1040,1669586.4667860935
1041,1679978.9904553995
1042,1653113.2336590157
1043,1664904.7476884045
1044,1684747.0974522687
1045,1680672.3094799335
1046,1683674.3515559463
1047,1682955.0671060262
1048,1699352.9076372262
1049,1700958.9367482425
1050,1699859.3426597118
1051,1703983.1142881808
1052,1707981.2188338018
1053,1704864.1687221262
1054,1707026.0885563612
1055,1715411.4265577854
1056,1707037.3282796408
1057,1698374.4085400836
1058,1701733.449425093
1059,1710299.3233819022
1060,1699545.155712253
1061,1723763.1857662227
1062,1714729.462159447
1063,1725164.76248313
1064,1720163.3452708526
1065,1726405.2761020178
1066,1726103.641616221
1067,1736927.1079432517
1068,1723857.1181890457
1069,1729476.7112468057
1070,1724911.7240412121
1071,1733618.3984025223
1072,1740389.4153684287
1073,1750547.8717853525
1074,1761412.0128882912
1075,1760163.031879722
1076,1731074.1609689677
1077,1746375.7868475073
1078,1728714.7742406959
1079,1722790.2444276826
1080,1743622.8772167056
1081,1747793.567044777
1082,1770266.6895584401
1083,1750892.8644421957
1084,1735657.174850466
1085,1731847.5795468278
1086,1737625.7957121553
1087,1740009.4806331634
1088,1729674.1792976824
1089,1744091.2259297871
1090,1763451.530332808
1091,1763404.8827026128
1092,1771782.1440658816
1093,1780832.974087049
1094,1780662.5463705421
1095,1785378.5432278935
1096,1782948.229055067
1097,1798326.3035557468
1098,1809801.596831812
1099,1794884.2479610615
1100,1804768.0046107117
1101,1801257.4883600315
1102,1798274.9739673005
1103,1789198.4861907582
1104,1780159.0046422163
1105,1789852.7518688268
1106,1797116.700254617
1107,1785995.2959821983
1108,1791305.0521523547
1109,1765870.8583206576
1110,1781028.8799094039
1111,1774136.0280791135
1112,1749145.7941655498
1113,1751856.356410979
1114,1778601.0500921567
1115,1777373.8233895095
1116,1763849.6915705677
1117,1748751.3949529866
1118,1775137.6506897043
1119,1766207.1622190229
1120,1782314.3628311655
1121,1795960.4702129974
1122,1768532.80803736
1123,1725356.6671289136
1124,1733564.701994533
1125,1712495.9468786523
1126,1723698.7823952753
1127,1744089.961183308
1128,1752798.776087686
1129,1746982.1265961989
1130,1753590.5786998856
1131,1749102.647973122
1132,1756126.930851372
1133,1776575.805416695
1134,1785591.618945106
1135,1799639.9787306401
1136,1796235.3715637159
1137,1816667.8219914644
1138,1825582.4161031875
1139,1820377.2484808387
1140,1817568.2449031754
1141,1820983.07077595
1142,1828827.629208247
1143,1840235.9386446518
1144,1839740.8865942638
1145,1839174.928569784
1146,1833658.9803380824
1147,1835905.5559591786
1148,1838969.8020242276
1149,1833801.0040148597
1150,1835746.7377973553
1151,1838158.9226607126
1152,1854333.0409268476
1153,1851943.947556224
1154,1843683.0258250362
1155,1834587.23709884
1156,1832837.2350887537
1157,1837241.4372142297
1158,1829221.3310824423
1159,1827597.6054862635
1160,1826766.1909297467
1161,1814602.9793889443
1162,1787535.1207885703
1163,1784496.50693511
1164,1775123.8724890104
1165,1774216.9508348447
1166,1760009.8745915932
1167,1775230.2965887242
1168,1775252.8855967345
1169,1764849.2219873776
1170,1746738.8105694517
1171,1751207.8669231017
1172,1750357.2704634238
1173,1750404.279653269
1174,1759101.2595798997
1175,1772415.7896949325
1176,1770534.9962643026
1177,1769572.5857780464
1178,1792318.6905965088
1179,1803122.090490814
1180,1817772.6772921924
1181,1809577.4511713607
1182,1821357.1252322663
1183,1835600.764663837
1184,1842021.4968740493
1185,1859872.323729999
1186,1862688.0925763787
1187,1844643.458489706
1188,1843108.0713186043
1189,1835966.7591983466
1190,1828623.419482047
1191,1832737.4803557142
1192,1830045.6760076415
1193,1810864.2896822444
1194,1811014.7845854321
1195,1803702.0443115802
1196,1792789.7430265662
1197,1803770.1354041975
1198,1792092.2355920188
1199,1779950.1497078442
1200,1781654.35850581
1201,1817537.7093324594
1202,1830954.7270065371
1203,1839120.3413242367
1204,1821410.4891455565
1205,1843037.543583088
1206,1856850.9534525836
1207,1860933.287078828
1208,1859987.318635586
1209,1866391.7079793965
1210,1860014.5351299115
1211,1866902.9364997605
1212,1867762.523363366
1213,1874937.7037462231
1214,1884573.8461999316
1215,1877243.654528711
1216,1876533.3089327416
1217,1883824.877945441
1218,1894601.5805879338
1219,1893477.84089559
1220,1912047.3701073593
1221,1896003.076234674
1222,1915727.1547410241
1223,1917934.4729085944
1224,1913664.7644265443
1225,1921642.4802165297
1226,1936972.6184982774
1227,1949052.1721496135
1228,1950017.9562304898
1229,1948512.1466721543
1230,1942264.0144391747
1231,1956329.5398636407
1232,1964048.0096806097
1233,1969159.3391402296
1234,1968288.317166034
1235,1973117.5364760102
1236,1969075.305751114
1237,1941220.2885096215
1238,1940570.9035077556
1239,1935171.8049976942
1240,1928508.2392097674
1241,1957121.9944592896
1242,1957928.7211773782
1243,1947354.317463347
1244,1926554.184894404
1245,1919316.7781881
1246,1915300.8326007933
1247,1926995.5716096733
1248,1930027.54081105
1249,1974785.2442405808
1250,1973737.816381731
1251,1975540.731968232
1252,1976515.4404551375
1253,1983143.4758349473
1254,2000253.377153262
1255,2005530.6669391792
1256,2005290.7850563633
1257,2012894.8033758202
1258,1992091.0440624019
1259,1992386.2580543961
1260,1987293.9464395938
1261,1993965.2432811253
1262,1982503.070138489
1263,1980455.4177527383
1264,1980896.9848553126
1265,1958942.6852280393
1266,1978891.969576401
1267,1989235.3205488164
1268,1982014.5778643005
1269,1967927.119998635
1270,1963478.7205531409
1271,1955702.613193146
1272,1932591.8722947831
1273,1897769.116615705
1274,1898654.1107739343
1275,1911675.3325870228
1276,1898919.9966130867
1277,1898143.4008220304
