,0
283,1159265.416023436
284,1158365.0216304637
285,1150005.0605626248
286,1141852.6264414506
287,1151781.8429770947
288,1145346.937882966
289,1143876.325904753
290,1151757.8352934914
291,1152664.6454953055
292,1150791.1175345117
293,1150218.341322722
294,1166474.9458788098
295,1165916.1296494722
296,1168031.8795696667
297,1172717.7329565187
298,1175155.0543843487
299,1169830.4817244625
300,1163535.8280272558
301,1168443.95487274
302,1179023.7427687638
303,1180097.7389779727
304,1175502.8794655306
305,1173952.0998501144
306,1176248.737681668
307,1167366.382883384
308,1165305.1783324145
309,1169541.0251400606
310,1180121.069706366
311,1177165.034019449
312,1176497.8858784982
313,1186299.5383450168
314,1196902.8760198948
315,1192722.9083266847
316,1183706.1255821506
317,1190132.9185091606
318,1206492.9906657997
319,1207110.562973316
320,1206871.2086363246
321,1209181.6437792946
322,1205916.6921821018
323,1199698.4310610052
324,1206417.9283063898
325,1215057.318916316
326,1213526.749370165
327,1207527.2805365496
328,1220005.360850213
329,1221350.483082648
330,1201433.7192489689
331,1215773.1517842482
332,1211810.228057952
333,1196804.012087384
334,1200826.4057275748
335,1177037.084991138
336,1171343.2557266264
337,1131390.8102490883
338,1126893.207397697
339,1156775.5293743748
340,1146374.5119760556
341,1158373.9060012617
342,1152904.4092047166
343,1135037.7253439184
344,1129688.066913847
345,1121040.3827185216
346,1114937.2591039245
347,1075799.442231038
348,1086263.2630350199
349,1074030.511826161
350,1065847.7341001907
351,1057253.7455575964
352,1094685.2738606005
353,1078963.9645320121
354,1058786.6189226804
355,1085785.3903700006
356,1097159.5090983293
357,1061983.889331954
358,1057791.1630108748
359,1084935.9561405075
360,1067282.4938820917
361,1101517.9794633563
362,1101354.2817780224
363,1094400.76435783
364,1113638.443781361
365,1113664.9502864787
366,1115848.6577409704
367,1122933.3147840083
368,1123919.588309611
369,1103339.0370990573
370,1089174.163089901
371,1070886.443875277
372,1054600.6693000458
373,1046503.0470883853
374,1024434.166626117
375,1019490.7271472292
376,1011582.675622889
377,1010340.410347706
378,1024970.6798473077
379,1044101.3609501318
380,1051714.969022983
381,1052971.5668224653
382,1055798.0618671118
383,1065682.6730801093
384,1063199.160460386
385,1063319.9129425485
386,1040128.2620236381
387,1048772.4964157639
388,1056355.0326328354
389,1042951.0336545804
390,1064237.0968785977
391,1070227.7128617738
392,1081711.0666362613
393,1088940.5292936708
394,1090568.1016468639
395,1081930.903009356
396,1072042.9450471671
397,1110091.6683942338
398,1122873.85758193
399,1123661.2425817193
400,1123767.9183782267
401,1111232.8118620382
402,1120167.3286030341
403,1111732.4777783107
404,1084826.6611859805
405,1081500.6799363007
406,1076626.3988720784
407,1076439.9933152287
408,1091535.630069347
409,1080683.5257931864
410,1065777.378166447
411,1058201.2188894588
412,1067431.7268729291
413,1056876.574489072
414,1056741.7956111215
415,1048287.285094147
416,1071549.4170559542
417,1057249.2593561304
418,1059214.694888037
419,1091357.371526404
420,1094047.334763083
421,1099610.5875409546
422,1085980.9561548864
423,1089416.059402982
424,1094483.2811742541
425,1098655.5064143701
426,1096254.4224190814
427,1096266.5683471637
428,1096038.0460444656
429,1095526.1635998278
430,1092200.5209620642
431,1106306.1912902945
432,1106120.6258841585
433,1104509.6135160476
434,1098764.2777541655
435,1110570.7133530772
436,1110077.1007195076
437,1116491.473758082
438,1109370.8887055905
439,1111920.9285325182
440,1125288.3422420237
441,1118998.1865126546
442,1138722.1154694145
443,1150223.8091540684
444,1148483.05950583
445,1157603.8208670337
446,1160254.4593273413
447,1162884.8828135047
448,1168551.8673877744
449,1172978.2091701594
450,1170900.086572207
451,1189829.3789248378
452,1169290.4515694529
453,1185326.6978445253
454,1190784.0758077183
455,1191328.4782158132
456,1189074.9896579431
457,1194852.6069614205
458,1179790.2848266622
459,1189127.8540869697
460,1192349.8477613267
461,1199312.9011851437
462,1214809.5739712564
463,1217407.4151243912
464,1243007.8614341791
465,1253352.0232466878
466,1258578.031570135
467,1262935.3209235824
468,1272508.952223794
469,1285021.7114016893
470,1270383.1687362911
471,1261373.415601305
472,1233562.5842245403
473,1234819.7594600264
474,1257979.962097465
475,1262045.6262558152
476,1255786.3653158126
477,1234055.0305123224
478,1250259.598434071
479,1239310.4153996094
480,1241928.041445268
481,1243276.2378006729
482,1274678.7464140218
483,1278438.0957473603
484,1273706.2427790272
485,1275693.9134269545
486,1279149.406789624
487,1285699.6826115036
488,1288648.5066270449
489,1291924.5341063142
490,1295890.5614362364
491,1292694.8490579915
492,1286984.6563941624
493,1294030.9238239774
494,1292856.7437082084
495,1293860.2353893388
496,1302659.7154704072
497,1304484.0008052827
498,1311778.0023490868
499,1308116.065043083
500,1315805.2180717408
501,1315080.5538153085
502,1315062.4936799374
503,1310791.9069549507
504,1335491.5066303404
505,1341056.540721781
506,1337501.5165838865
507,1345132.7528240422
508,1352414.0908163635
509,1344107.8330362411
510,1354489.62693091
511,1370074.2380965778
512,1372163.5291904572
513,1391770.3501627028
514,1406952.1118468463
515,1398707.022120581
516,1390129.6461595437
517,1411728.0224988307
518,1405336.1540325715
519,1406819.236771307
520,1423855.3878757206
521,1427631.4955537745
522,1411541.7963366644
523,1441367.3279693073
524,1497220.000421555
525,1488828.4007821158
526,1489777.4070944658
527,1486928.6483005618
528,1498343.4171773845
529,1482212.5590658388
530,1474034.2531562936
531,1485452.184552781
532,1478820.1319434734
533,1514748.2561361617
534,1481180.8676199426
535,1493714.9120464334
536,1497392.4464534002
537,1508779.6810886678
538,1525606.8015490768
539,1554593.5534228715
540,1535552.8267673266
541,1524801.5768937874
542,1528794.5150321077
543,1515968.1367306767
544,1520989.9742457268
545,1534208.236220982
546,1521222.679075931
547,1514682.03321806
548,1513028.1972462246
549,1508468.0745217125
550,1455365.2364389978
551,1468440.4725446051
552,1473216.55850213
553,1456269.5825580237
554,1419467.0661059986
555,1452669.789931284
556,1447635.3486865284
557,1483117.1768517033
558,1478304.034423386
559,1479189.1593087013
560,1481444.5067579467
561,1497419.0832041854
562,1494541.0290376623
563,1491262.8158895604
564,1513054.849504069
565,1506685.2751065919
566,1516652.2389353502
567,1519996.2084163867
568,1529867.8071106859
569,1525511.9019647394
570,1535643.888497742
571,1539140.974068838
572,1524849.4132550603
573,1489235.617448544
574,1488837.1904132166
575,1494211.9733395623
576,1509350.7721135076
577,1488012.4964855968
578,1500415.2879702316
579,1533453.3009798578
580,1545901.075947193
581,1543223.2358975995
582,1564384.4510093625
583,1570724.3646262374
584,1563082.5928058294
585,1574416.5082873986
586,1556496.725838192
587,1532417.6117859385
588,1517803.585438113
589,1478959.9491466815
590,1480287.754596174
591,1489197.461430805
592,1492118.7572460265
593,1452840.3688256177
594,1451920.986365344
595,1448656.50361514
596,1437416.5275764004
597,1440011.521270426
598,1463961.3530255796
599,1474565.4257061768
600,1460915.227247553
601,1444767.1100711697
602,1455846.5795225294
603,1467755.1589220474
604,1475275.1676163848
605,1479403.6998779508
606,1494586.2946962784
607,1468749.5878118677
608,1456057.358822841
609,1453349.0260775653
610,1437398.7406811388
611,1432250.449991696
612,1445693.6902015654
613,1453437.4660154653
614,1428471.087066591
615,1418619.492938818
616,1439181.6600066274
617,1408450.3818030695
618,1418511.958237541
619,1414960.0062832383
620,1427294.416640628
621,1442663.669325403
622,1429307.3307203082
623,1404575.534952969
624,1374972.8548958816
625,1395322.842500657
626,1425872.528062654
627,1436991.8878560541
628,1457204.0899206207
629,1468522.3402271976
630,1461276.4118693622
631,1460758.237734278
632,1474888.496051578
633,1475928.8696860403
634,1466580.028049526
635,1466378.194298719
636,1476922.0130476346
637,1472608.5689727042
638,1486158.615836812
639,1479883.7404777794
640,1497537.5566996569
641,1491613.429377199
642,1522339.9801867292
643,1525939.411371844
644,1514303.2549919917
645,1510729.487984288
646,1491778.0015333048
647,1458774.0648371584
648,1428914.192417287
649,1425501.5277698229
650,1394048.7206704551
651,1392009.3477253725
652,1322586.5513936435
653,1340146.3407257833
654,1257408.7548151815
655,1283395.8576377386
656,1218772.9220841203
657,1282308.8652915685
658,1289854.8203397423
659,1330797.6847138898
660,1316700.628812034
661,1328562.2954688722
662,1270994.9554332143
663,1250603.6950944006
664,1257399.5894482816
665,1319632.797577922
666,1317537.620790376
667,1285823.3333940199
668,1301389.1196220685
669,1327890.0582705282
670,1324149.6709101405
671,1326151.8190940905
672,1316691.5263383628
673,1292543.6450280086
674,1274849.2648331688
675,1319572.776641817
676,1304778.6984273852
677,1272347.0080607063
678,1287166.9553981521
679,1283754.6200838268
680,1301473.0857034635
681,1326013.372181422
682,1335666.936695577
683,1320443.6698495417
684,1325990.9841703484
685,1289461.8395701894
686,1240565.542670205
687,1241813.6720924063
688,1284980.3913518062
689,1306295.217235105
690,1291242.7676293238
691,1323664.6979742767
692,1301268.7345117205
693,1274744.8703197823
694,1304838.9060198865
695,1324900.7309975598
696,1323823.6997503177
697,1317913.084411639
698,1366642.4036652835
699,1366462.8751020741
700,1382406.261353105
701,1368254.5225230951
702,1399426.4962553682
703,1387962.3750874177
704,1413400.4217441916
705,1405161.6285888937
706,1410179.0491425793
707,1435618.890928366
708,1436333.599731158
709,1423257.5521393889
710,1452460.5975524485
711,1466967.3554058168
712,1459800.7203526967
713,1399067.6391949565
714,1360547.6593133505
715,1386166.9812543446
716,1412861.3635985567
717,1406770.6295286717
718,1421642.0975515111
719,1428987.440951819
720,1386527.941820775
721,1409997.8302783472
722,1428271.4270650188
723,1414655.0334386085
724,1416985.494035252
725,1401936.8052342304
726,1394950.9379273404
727,1395668.6031701593
728,1377932.1785970936
729,1362165.4781122422
730,1336187.6577178389
731,1324004.6922430461
732,1358760.5534283721
733,1378288.8504504848
734,1441172.2588536416
735,1429527.105852458
736,1429526.2257984525
737,1441349.7917398363
738,1447978.6984243414
739,1452637.8607716237
740,1430961.5519591048
741,1457298.3863899203
742,1434188.1875942699
743,1442789.1332810265
744,1423261.772132422
745,1433831.9285183803
746,1436159.8723030011
747,1424873.8579362372
748,1469124.5921203156
749,1489190.2640470301
750,1510149.9133367455
751,1526810.3736215911
752,1527885.3951278087
753,1508178.8937490103
754,1527706.9676031088
755,1518569.3322762607
756,1540782.9146498884
757,1541140.0816022893
758,1536481.3228525086
759,1525013.745628018
760,1531821.9634612282
761,1535761.8534446717
762,1524293.359296673
763,1518198.3953307406
764,1520707.8111605975
765,1535218.8369925134
766,1548834.0279159178
767,1559226.2009786908
768,1567466.8116800115
769,1567109.2791816145
770,1561912.7350917223
771,1562628.461484523
772,1554566.8949670051
773,1537725.1080244894
774,1531634.2442905842
775,1500279.8600253
776,1504399.6389728666
777,1496517.9544262188
778,1521420.1362717145
779,1536291.2418485605
780,1546862.6583965349
781,1528587.5709988368
782,1520702.7699988952
783,1501354.2163029953
784,1512462.0614110695
785,1516942.8190931594
786,1507088.1965639985
787,1530199.4128561483
788,1533960.2261923924
789,1550981.8838166776
790,1557255.5916178087
791,1559046.7215628314
792,1564780.0935813256
793,1562807.9699680826
794,1561195.4903532516
795,1549731.4065922915
796,1555641.8529494694
797,1546683.0479093215
798,1558867.561076134
799,1538266.8178098367
800,1537727.6321482093
801,1519809.8844058977
802,1510313.538835138
803,1532710.4864955135
804,1556178.169725063
805,1541128.7394255244
806,1542381.2668319282
807,1548650.8949990205
808,1558505.1274681753
809,1551517.9940922668
810,1540948.389038304
811,1528767.263695524
812,1532707.1992199714
813,1559221.6148270012
814,1551877.3521003341
815,1538264.111396945
816,1542206.033383407
817,1553850.0688885816
818,1559940.94779647
819,1537727.5890473386
820,1522499.5466651064
821,1519633.9832158652
822,1502794.7269758212
823,1472159.02367815
824,1481654.3891378983
825,1497777.6639161347
826,1486130.0800139308
827,1505120.7259154255
828,1530918.2158561116
829,1536293.1858651987
830,1527871.128750652
831,1528229.9093385476
832,1535218.4160114771
833,1546326.9580630604
834,1555998.121638973
835,1542027.5739121842
836,1542207.3722783905
837,1546868.0535386915
838,1559409.8885618951
839,1544361.5596948669
840,1534509.1373307223
841,1515160.1979878258
842,1513547.6063980008
843,1505306.671352673
844,1492585.3836922671
845,1484164.9891647291
846,1488822.8056095056
847,1471266.1177336366
848,1465355.6099669652
849,1472166.3622331966
850,1467509.833210944
851,1459625.230534015
852,1469834.6619385472
853,1468222.270454723
854,1469834.105454548
855,1480043.7996570817
856,1470548.6580113359
857,1467859.3303042722
858,1429519.6717388758
859,1408736.8120508445
860,1396016.5325114604
861,1394404.3692581302
862,1390282.2711484532
863,1436505.2214457744
864,1445642.0624111174
865,1448329.1273331528
866,1438118.1404896046
867,1455854.1193416745
868,1444567.3489639054
869,1471441.5297473294
870,1490968.7745124183
871,1488997.8309711823
872,1513541.734463961
873,1522321.1288218985
874,1471081.6278788962
875,1471083.6163858988
876,1455496.4717922644
877,1476282.752886828
878,1490618.2130710764
879,1488826.2573190501
880,1533077.96841714
881,1528957.1179094731
882,1545798.1168745398
883,1533077.588369135
884,1519282.3788985168
885,1498679.0448211937
886,1489004.987219256
887,1511759.605093532
888,1507104.5011702713
889,1531290.8875616465
890,1523767.0106761372
891,1535948.323787924
892,1544547.3616506478
893,1544545.5890466303
894,1539888.3481613675
895,1526631.3792933677
896,1515344.8488945968
897,1527166.8136387602
898,1550108.127084537
899,1566773.246607065
900,1568751.5618430267
901,1556032.7982064127
902,1557107.2662434634
903,1538651.3514951682
904,1568568.1744038193
905,1566775.3376840379
906,1575187.667675387
907,1581634.7047357878
908,1580199.9033363683
909,1584495.8434476363
910,1579121.9325663142
911,1580196.7756903735
912,1576614.38504982
913,1588616.2332417138
914,1583779.6588399129
915,1575718.8448859164
916,1566939.5487942079
917,1571769.2531720067
918,1564239.260943556
919,1577497.8761697018
920,1571942.9106102074
921,1578389.1898196093
922,1574799.7791580537
923,1562257.7318906144
924,1564052.3972303928
925,1560828.8578522147
926,1564593.6250899513
927,1594331.034207415
928,1610982.6634599161
929,1603098.770053099
930,1605607.9275215883
931,1604351.4738143461
932,1634448.6928451601
933,1653608.0695421477
934,1646629.1091232516
935,1641976.0753196352
936,1622631.1449274467
937,1639647.5363883295
938,1646803.8787514556
939,1646089.0027347459
940,1643576.3962082712
941,1634445.71600923
942,1644662.9677533566
943,1638389.2253906436
944,1644663.4348123514
945,1643229.5106029348
946,1642872.919673593
947,1652185.6682758185
948,1658099.9058316813
949,1660428.8228099975
950,1650574.8547602426
951,1630870.8739967067
952,1633378.27140519
953,1630871.5339967066
954,1639470.0494692286
955,1655052.3340866396
956,1673146.8762975761
957,1674760.406093176
958,1650931.6993915546
959,1651649.2215562686
960,1615642.1149455896
961,1610262.5456212189
962,1620116.1894731985
963,1623521.1396115771
964,1633376.483402358
965,1641077.4595979739
966,1617251.9642113524
967,1623700.15347674
968,1641256.5358621397
969,1579802.3135342
970,1559908.39935789
971,1562426.3058287918
972,1564397.4571837636
973,1549166.2309366593
974,1542003.340814568
975,1543259.2257568238
976,1548813.3564779367
977,1570668.270444083
978,1567623.2828863622
979,1576760.9200184233
980,1596109.4273255968
981,1587687.8822517393
982,1564933.834627669
983,1578369.3227844678
984,1578727.877154539
985,1579072.0537461473
986,1569549.6906283984
987,1562020.4284491672
988,1571686.994756659
989,1576518.5053946534
990,1587272.2765549642
991,1583869.7433887336
992,1594257.4832276066
993,1602457.7915338243
994,1586902.3338434983
995,1577969.3261653774
996,1592073.0711919179
997,1604381.2565352193
998,1584249.1159239055
999,1592383.4409033419
1000,1562696.672910475
1001,1557139.5834055815
1002,1559789.8276019068
1003,1556026.817173211
1004,1524508.674887569
1005,1550472.2654129548
1006,1589182.7523924033
1007,1586318.2171428455
1008,1593657.5665870141
1009,1575206.9162727885
1010,1585046.2925553704
1011,1578957.741819125
1012,1596139.4956816912
1013,1605266.8353646274
1014,1604730.13150238
1015,1603846.38655268
1016,1602772.85097436
1017,1615847.097156459
1018,1626595.3230881328
1019,1628733.477891766
1020,1624793.446925874
1021,1636432.1729813218
1022,1643235.9520758102
1023,1632131.8018100725
1024,1643777.654179666
1025,1624259.7809083858
1026,1611728.5173841203
1027,1612985.502725416
1028,1597041.4400239736
1029,1607611.1452320768
1030,1608506.2499221812
1031,1580918.793532975
1032,1587367.396500967
1033,1581456.0133526332
1034,1584679.119120624
1035,1588441.688054283
1036,1585755.8127989653
1037,1582891.5106184203
1038,1600088.8856937482
1039,1593819.7525689888
1040,1587013.45940757
1041,1597939.6042401071
1042,1571069.5071638022
1043,1585579.5641377913
1044,1603849.916486426
1045,1604207.9247158729
1046,1602058.0746192045
1047,1593457.6289275363
1048,1605281.2957841917
1049,1604383.3928050655
1050,1589155.2739241864
1051,1593812.498574955
1052,1597215.73675217
1053,1597215.4569271624
1054,1599007.0185383852
1055,1609216.3647050357
1056,1600974.7609068113
1057,1590227.3389954965
1058,1586823.2709462773
1059,1587730.8505042074
1060,1579503.8040454022
1061,1599552.3315820335
1062,1594723.3686175365
1063,1614612.5887185365
1064,1622673.925468729
1065,1614255.1460562444
1066,1626080.2198870643
1067,1622678.8074627542
1068,1611034.2170205957
1069,1608166.1586542055
1070,1594551.6234048046
1071,1587209.9243035608
1072,1590250.9022801295
1073,1588642.9402727461
1074,1598318.191605977
1075,1594199.6792624742
1076,1549419.817205409
1077,1551575.5230322357
1078,1542083.643002155
1079,1551755.9643803907
1080,1566629.073925033
1081,1578092.1183467763
1082,1599767.4180052027
1083,1602089.7450271694
1084,1577717.564810382
1085,1576465.6257273315
1086,1580224.8733365193
1087,1594193.2963744092
1088,1567679.2010718696
1089,1587739.8690499447
1090,1612634.08243811
1091,1622665.6606326455
1092,1632875.7407793193
1093,1642728.250951705
1094,1630722.7289514784
1095,1614781.0840069242
1096,1614065.6581178177
1097,1632158.9413801976
1098,1634490.6384321672
1099,1624816.2771619423
1100,1643804.1760880803
1101,1657419.0265586725
1102,1662436.503499936
1103,1651509.8231076566
1104,1644343.9302675594
1105,1639686.0559235963
1106,1654915.2382335553
1107,1649540.288628985
1108,1649720.5399921415
1109,1620698.406067455
1110,1638436.806897551
1111,1626433.818296329
1112,1606013.3479729786
1113,1616405.8645308136
1114,1638261.2155733984
1115,1632348.7519813683
1116,1620525.0548843164
1117,1607626.8298243464
1118,1636109.51962956
1119,1622676.2907351456
1120,1639337.6935633195
1121,1646860.4689077078
1122,1630200.2461965457
1123,1595266.8988448454
1124,1602972.590382418
1125,1585059.7783511814
1126,1596345.871538781
1127,1608709.732788309
1128,1613007.9044509635
1129,1618563.4454606944
1130,1617665.9787559223
1131,1623758.0636931073
1132,1624654.77030187
1133,1640419.8694452774
1134,1652599.761806132
1135,1672122.429182721
1136,1662807.3005518005
1137,1670867.1548806485
1138,1673195.847079633
1139,1670506.4829683378
1140,1671403.1297031129
1141,1674268.7606135292
1142,1690752.0722045589
1143,1704905.3565486
1144,1698813.2316534189
1145,1705443.150548061
1146,1701683.9028578647
1147,1701324.010029541
1148,1698100.396335806
1149,1684482.755838211
1150,1680540.736754855
1151,1679466.058833941
1152,1661187.1739583805
1153,1647211.2006624648
1154,1640761.7630229688
1155,1638614.855305152
1156,1636284.6280611635
1157,1644165.0860058526
1158,1625169.515624659
1159,1610298.5361370225
1160,1601516.811280541
1161,1593455.5718676844
1162,1579303.9657966588
1163,1574826.5428458555
1164,1557091.135129771
1165,1555478.5701433893
1166,1548133.475919133
1167,1558165.0599986687
1168,1567834.910875854
1169,1560131.4340933019
1170,1555297.9987492184
1171,1591488.3856550164
1172,1563359.3882130797
1173,1561388.8737164063
1174,1561209.212383253
1175,1572136.942871542
1176,1564788.8085152726
1177,1562996.4752587436
1178,1577147.2195547798
1179,1573200.2401383906
1180,1591474.8249349443
1181,1576069.0416128635
1182,1583591.0367982362
1183,1588428.9324903542
1184,1593266.608188473
1185,1604728.6723971951
1186,1599354.4728376293
1187,1588252.1911992047
1188,1571947.3311123457
1189,1564960.8896264043
1190,1561017.7003360277
1191,1559764.4010489567
1192,1556722.3088803943
1193,1541316.4554473022
1194,1540599.930189695
1195,1542031.790641903
1196,1531642.0539940589
1197,1546330.371962523
1198,1538807.8766661396
1199,1531824.735390219
1200,1525552.269029871
1201,1541314.1448472422
1202,1557614.5448710949
1203,1569260.4543310113
1204,1554749.411334675
1205,1564063.2898245812
1206,1567108.4212061653
1207,1568361.1994482346
1208,1562627.003416355
1209,1576062.262445783
1210,1569440.8299446814
1211,1583950.1553742187
1212,1575892.8960911823
1213,1580555.6297684126
1214,1593095.7146170654
1215,1590947.236113586
1216,1605458.9449341048
1217,1609045.5189825953
1218,1649897.0318538297
1219,1647924.7014079588
1220,1669958.6534566653
1221,1647386.6387170888
1222,1661177.917756089
1223,1665298.7481624356
1224,1660105.3053783563
1225,1658671.4695913582
1226,1669958.7568996404
1227,1706687.5806535075
1228,1709912.8064067462
1229,1709374.26980688
1230,1696118.080470735
1231,1696295.8273433472
1232,1702027.7801703068
1233,1703462.4552443165
1234,1688772.2417931745
1235,1680350.7444498483
1236,1674617.5103558893
1237,1675332.0416843565
1238,1690923.2155576618
1239,1695940.288868122
1240,1686264.879037447
1241,1713494.9173102393
1242,1716893.2172100449
1243,1714559.7499239063
1244,1688584.324347483
1245,1708293.5558129775
1246,1707396.0929133156
1247,1741615.0416914518
1248,1733193.4709611167
1249,1783173.4836891072
1250,1781200.6832222342
1251,1767762.6572364557
1252,1764716.1917848487
1253,1777434.6282701194
1254,1807532.7480268981
1255,1818462.3491359556
1256,1796963.163501104
1257,1812909.108373625
1258,1786932.7951271953
1259,1782633.032940231
1260,1785322.0097685899
1261,1810585.2260235546
1262,1804673.627958969
1263,1787115.8401918572
1264,1800734.1523042596
1265,1765442.0737764032
1266,1775651.7189949348
1267,1769558.614141715
1268,1772425.1605776937
1269,1776366.7341534174
1270,1764532.5870661633
1271,1753425.3178964974
1272,1737127.340744764
1273,1699152.3998495657
1274,1700402.7974379414
1275,1713480.675044477
1276,1703802.511007744
1277,1683732.179257865
1278,1650947.3661047106
